File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 10 05-30-23 10 23 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 10
Date: 5/30/2023 10:16:15 AM


Crosshead 	Load 	Time 
43.1172698736191	0.000145727053284645	4.91300010681152
43.1273393332958	0.000114344641566277	5.01300001144409
43.1372076272964	0.000156353607773781	5.11299991607666
43.1473813951015	0.000149047955870628	5.21299982070923
43.1572496891022	0.00013864129781723	5.31300020217896
43.1671142578125	0.000154232546687126	5.41300010681152
43.1773401796818	0.000136411905288696	5.51300001144409
43.187104165554	0.000149865731596947	5.61299991607666
43.1971736252308	0.000151777967810631	5.71299982070923
43.2069413363934	0.000149546697735786	5.81300020217896
43.2171151041985	0.000148862153291702	5.91300010681152
43.227132409811	0.000129258587956429	6.01300001144409
43.2370528578758	0.000161482065916061	6.11299991607666
43.2472750544548	0.000149533301591873	6.21299982070923
43.2570390403271	0.000147076800465584	6.31300020217896
43.2670600712299	0.000132951244711876	6.41300010681152
43.2769283652306	0.0001869847625494	6.51300001144409
43.2870499789715	0.000158245384693146	6.61299991607666
43.2970188558102	0.000139559403061867	6.71299982070923
43.307039886713	0.000157103672623634	6.81300020217896
43.3171615004539	0.000182599350810051	6.91300010681152
43.3270260691643	0.000147395581007004	7.01300001144409
43.3371476829052	0.00014720144867897	7.11299991607666
43.3469153940678	0.000178443893790245	7.21299982070923
43.3570891618729	0.000156873241066933	7.31300020217896
43.3670580387115	0.000179833278059959	7.41300010681152
43.3770753443241	0.000152829200029373	7.51300001144409
43.3871485292912	0.000166809275746346	7.61299991607666
43.3969646692276	0.000185729444026947	7.71299982070923
43.4070862829685	0.000152321770787239	7.81300020217896
43.4168502688408	0.000181492328643799	7.91300010681152
43.4271246194839	0.000170289680361748	8.01299953460693
43.4369929134846	0.000165308743715286	8.11299991607666
43.4470623731613	0.000182359173893929	8.21300029754639
43.4571839869022	0.000175878271460533	8.3129997253418
43.467104434967	0.000197575747966766	8.41300010681152
43.4771217405796	0.000166266992688179	8.51299953460693
43.4869378805161	0.000168447434902191	8.61299991607666
43.4971638023853	0.00019229531288147	8.71300029754639
43.507032096386	0.000180100858211517	8.8129997253418
43.5171015560627	0.000187745615839958	8.91300010681152
43.5271225869656	0.000178085535764694	9.01299953460693
43.5370914638042	0.000193079903721809	9.11299991607666
43.547160923481	0.000180479481816292	9.21300029754639
43.5569770634174	0.000182099252939224	9.3129997253418
43.5671508312225	0.00019987490773201	9.41300010681152
43.576966971159	0.000187223121523857	9.51299953460693
43.5870364308357	0.000166828915476799	9.61299991607666
43.5970053076744	0.000196515560150146	9.71300029754639
43.6069257557392	0.000210458025336266	9.8129997253418
43.616995215416	0.000172248840332031	9.91300010681152
43.6267592012882	0.000196615666151047	10.0129995346069
43.6369329690933	0.000208985969424248	10.1129999160767
43.6467491090298	0.000169092535972595	10.2130002975464
43.6569228768349	0.000166697651147842	10.3129997253418
43.6668395996094	0.000213500618934631	10.4130001068115
43.6767600476742	0.000176743030548096	10.5129995346069
43.6868295073509	0.000202088057994843	10.6129999160767
43.6966456472874	0.000184733748435974	10.7130002975464
43.7068678438663	0.000192811816930771	10.8129997253418
43.716736137867	0.000191748857498169	10.9130001068115
43.7269099056721	0.000210985884070396	11.0129995346069
43.7368787825108	0.000235196232795715	11.1129999160767
43.7470003962517	0.000221244603395462	11.2130002975464
43.7569692730904	0.000207349225878716	11.3129997253418
43.7667854130268	0.000197244629263878	11.4130001068115
43.7771119177341	0.000197515279054642	11.5129995346069
43.7868759036064	0.00021908050775528	11.6129999160767
43.7970981001854	0.000212156608700752	11.7130002975464
43.806966394186	0.00019264143705368	11.8129997253418
43.8169874250889	0.000229951426386833	11.9130001068115
43.8270084559917	0.000222923591732979	12.0129995346069
43.8368730247021	0.000202328652143478	12.1129999160767
43.8470989465714	0.000215949416160584	12.2130002975464
43.8569150865078	0.000217908442020416	12.3129997253418
43.8670367002487	0.000220110759139061	12.4130001068115
43.8770577311516	0.000223154604434967	12.5129995346069
43.8870750367641	0.00019554328918457	12.6129999160767
43.8970439136028	0.000223758712410927	12.7130002975464
43.9069643616676	0.000213651105761528	12.8129997253418
43.9171865582466	0.000224972561001778	12.9130001068115
43.9270026981831	0.000183910548686981	13.0129995346069
43.937224894762	0.000198795691132545	13.1129999160767
43.9469926059246	0.000194539710879326	13.2130002975464
43.9570620656013	0.000213157773017883	13.3129997253418
43.96703094244	0.000231231734156609	13.4130001068115
43.9769513905048	0.000190344780683517	13.5129995346069
43.9870730042458	0.00019065298140049	13.6129999160767
43.996836990118	0.000206179067492485	13.7130002975464
44.0069586038589	0.00021242818236351	13.8129997253418
44.0168268978596	0.000242558300495148	13.9130001068115
44.0269485116005	0.000218098193407059	14.0129995346069
44.0368168056011	0.000247226193547249	14.1129999160767
44.0467335283756	0.000249541863799095	14.2130002975464
44.0570078790188	0.000215915247797966	14.3129997253418
44.0667718648911	0.000274287730455399	14.4130001068115
44.0769456326962	0.000205418273806572	14.5129995346069
44.0867133438587	0.000221608221530914	14.6129999160767
44.0969355404377	0.000234234064817429	14.7130002975464
44.1069044172764	0.000222783997654915	14.8129997253418
44.116772711277	0.000162776440382004	14.9130001068115
44.126994907856	0.000142572462558746	15.0129995346069
44.1367588937283	0.000148568227887154	15.1129999160767
44.1468320786953	0.000160397499799728	15.2130002975464
44.1567003726959	0.00016128334403038	15.3129997253418
44.1669225692749	0.000162583202123642	15.4130001068115
44.1768392920494	0.000156605452299118	15.5129995346069
44.1865548491478	0.000161326736211777	15.6129999160767
44.1967770457268	0.000164410218596458	15.7130002975464
44.2067459225655	0.000167873740196228	15.8129997253418
44.2170202732086	0.000170094132423401	15.9130001068115
44.2267879843712	0.00013239723443985	16.0130004882813
44.2370623350143	0.000149549350142479	16.113000869751
44.246930629015	0.000166102916002274	16.2129993438721
44.2570522427559	0.000143857568502426	16.3129997253418
44.2670695483685	0.000187196284532547	16.4130001068115
44.2769899964333	0.000169802442193031	16.5130004882813
44.2871116101742	0.000204533517360687	16.613000869751
44.2969761788845	0.000151287779211998	16.7129993438721
44.3070977926254	0.000169501528143883	16.8129997253418
44.3169176578522	0.000175603449344635	16.9130001068115
44.3269349634647	0.000140987485647202	17.0130004882813
44.3370565772057	0.00017245115339756	17.113000869751
44.3469770252705	0.000116699941456318	17.2129993438721
44.3571470677853	0.000163900390267372	17.3129997253418
44.3669632077217	0.000174369603395462	17.4130001068115
44.3770848214626	0.000164872244000435	17.5130004882813
44.3870052695274	0.000207317754626274	17.613000869751
44.3970747292042	0.000189532056450844	17.7129993438721
44.406995177269	0.000154026031494141	17.8129997253418
44.4169119000435	0.000185019969940186	17.9130001068115
44.4270856678486	0.000151664793491364	18.0130004882813
44.436901807785	0.000169233441352844	18.113000869751
44.4469191133976	0.000154653206467628	18.2129993438721
44.4567389786243	0.000195047572255135	18.3129997253418
44.4667562842369	0.000170447915792465	18.4130001068115
44.4768294692039	0.000187746703624725	18.5130004882813
44.4868467748165	0.000189332515001297	18.613000869751
44.4968678057194	0.000173123553395271	18.7129993438721
44.5066839456558	0.000158781215548515	18.8129997253418
44.5169061422348	0.000166406229138374	18.9130001068115
44.5266738533974	0.00019299042224884	19.0130004882813
44.5368476212025	0.000159401372075081	19.113000869751
44.546864926815	0.000197505220770836	19.2129993438721
44.5568859577179	0.000195335507392883	19.3129997253418
44.5669554173946	0.000192082226276398	19.4130001068115
44.5768237113953	0.000191581547260284	19.5130004882813
44.5869974792004	0.000217875361442566	19.613000869751
44.5967614650726	0.000178535416722298	19.7129993438721
44.6068346500397	0.000189476266503334	19.8129997253418
44.6167513728142	0.00018125756084919	19.9130001068115
44.6268208324909	0.000238598853349686	20.0130004882813
44.6369424462318	0.000191540345549583	20.113000869751
44.6467585861683	0.000181920751929283	20.2129993438721
44.6569845080376	0.000154385015368462	20.3129997253418
44.6668528020382	0.000135163456201553	20.4130001068115
44.6769744157791	0.000143959671258926	20.5130004882813
44.6868911385536	0.000140043914318085	20.613000869751
44.6970127522945	0.000121445283293724	20.7129993438721
44.7071865200996	0.000157568618655205	20.8129997253418
44.7171032428741	0.000133103862404823	20.9130001068115
44.7272248566151	0.000169149324297905	21.0130004882813
44.7369888424873	0.000143238827586174	21.113000869751
44.7472147643566	0.000141775369644165	21.2129993438721
44.7570830583572	0.000169860318303108	21.3129997253418
44.7672046720982	0.000149185568094254	21.4130001068115
44.7771735489368	0.000172367140650749	21.5130004882813
44.7870381176472	0.000128844857215881	21.613000869751
44.7971597313881	0.000150266394019127	21.7129993438721
44.8069758713245	0.000209119737148285	21.8129997253418
44.8171496391296	0.00013111312687397	21.9130001068115
44.8269173502922	0.000176528736948967	22.0130004882813
44.8369868099689	0.000161284595727921	22.113000869751
44.8470078408718	0.000143095582723618	22.2129993438721
44.8569767177105	0.000175773411989212	22.3129997253418
44.8669940233231	0.000141703441739082	22.4130001068115
44.8767617344856	0.000221924036741257	22.5130004882813
44.8870360851288	0.000150224506855011	22.613000869751
44.8969528079033	0.000140933841466904	22.7129993438721
44.9069738388062	0.000178772300481796	22.8129997253418
44.9168905615807	0.000149307295680046	22.9130001068115
44.9268594384193	0.000160169407725334	23.0130004882813
44.9369326233864	0.000186489045619965	23.113000869751
44.9467971920967	0.000162657007575035	23.2129993438721
44.9569709599018	0.000173746258020401	23.3129997253418
44.9667386710644	0.000155821070075035	23.4130001068115
44.9768602848053	0.000174065560102463	23.5130004882813
44.986829161644	0.000188577711582184	23.613000869751
44.9969507753849	0.000163826420903206	23.7129993438721
45.0069680809975	0.000160865977406502	23.8129997253418
45.0167842209339	0.000171717911958694	23.9130001068115
45.0270585715771	0.000191360026597977	24.0130004882813
45.0369268655777	0.000192315995693207	24.113000869751
45.0471490621567	0.000178917109966278	24.2129993438721
45.0570173561573	0.000179085195064545	24.3129997253418
45.0670383870602	0.00018761982023716	24.4130001068115
45.0770072638988	0.000164694160223007	24.5130004882813
45.0868755578995	0.000166081294417381	24.613000869751
45.0971499085426	0.000180475682020187	24.7129993438721
45.1068617403507	0.000158992066979408	24.8129997253418
45.1170355081558	0.000185521513223648	24.9130001068115
45.1270043849945	0.000186507269740105	25.0130004882813
45.1370775699615	0.000145291969180107	25.113000869751
45.1470948755741	0.000178757101297379	25.2129993438721
45.1569631695747	0.000211122453212738	25.3129997253418
45.1671853661537	0.000192626804113388	25.4130001068115
45.1770536601543	0.00018381741642952	25.5130004882813
45.1872758567333	0.000218089029192925	25.613000869751
45.1970957219601	0.000178913727402687	25.7129993438721
45.2071651816368	0.00020029728114605	25.8129997253418
45.2171340584755	0.000173298314213753	25.9130001068115
45.22705078125	0.000194067910313606	26.0130004882813
45.2372245490551	0.000178036361932755	26.113000869751
45.2468879520893	0.000232136085629463	26.2129993438721
45.2571101486683	0.000162111029028893	26.3129997253418
45.266930013895	0.000190394520759583	26.4130001068115
45.277051627636	0.000202524647116661	26.5130004882813
45.2869683504105	0.000191196575760841	26.613000869751
45.2968366444111	0.000197298794984818	26.7129993438721
45.306958258152	0.000165206119418144	26.8129997253418
45.3168228268623	0.000229871571063995	26.9130001068115
45.3270487487316	0.000186275124549866	27.0130004882813
45.3368127346039	0.000203666940331459	27.113000869751
45.3468859195709	0.000225374430418015	27.2129993438721
45.3568547964096	0.000198705270886421	27.3129997253418
45.3668236732483	0.000188209444284439	27.4130001068115
45.3769452869892	0.000216883555054665	27.5130004882813
45.3867614269257	0.000225307330489159	27.613000869751
45.3969836235046	0.000242653265595436	27.7129993438721
45.4067997634411	0.000218262270092964	27.8129997253418
45.4169735312462	0.000242119520902634	27.9130001068115
45.4268418252468	0.000222673624753952	28.0130004882813
45.4368107020855	0.000193956702947617	28.113000869751
45.4469807446003	0.000223842784762383	28.2129993438721
45.4569011926651	0.000204260841012001	28.3129997253418
45.4672239720821	0.000223157361149788	28.4130001068115
45.4769916832447	0.000239399611949921	28.5130004882813
45.4871132969856	0.000219047963619232	28.613000869751
45.4970821738243	0.000224417358636856	28.7129993438721
45.5071032047272	0.000248372182250023	28.8129997253418
45.5171205103397	0.000209359750151634	28.9130001068115
45.5269888043404	0.000249059110879898	29.0130004882813
45.5372110009193	0.00022420734167099	29.113000869751
45.5470271408558	0.000218674749135971	29.2129993438721
45.5572009086609	0.000238864094018936	29.3129997253418
45.5670170485973	0.000239646807312965	29.4130001068115
45.5771386623383	0.000237315312027931	29.5130004882813
45.5872118473053	0.000246705010533333	29.613000869751
45.5971285700798	0.000255469501018524	29.7129993438721
45.6073507666588	0.000260046273469925	29.8129997253418
45.6171184778214	0.00024861578643322	29.9130001068115
45.6271879374981	0.000223554894328117	30.0130004882813
45.6370040774345	0.000242651179432869	30.113000869751
45.6470772624016	0.000243000537157059	30.2129993438721
45.6570945680141	0.000250970155000687	30.3129997253418
45.6669628620148	0.000244320645928383	30.4130001068115
45.6771850585938	0.000240954637527466	30.5130004882813
45.6870533525944	0.000261595845222473	30.613000869751
45.6971228122711	0.000246515303850174	30.7129993438721
45.7068905234337	0.000232309952378273	30.8129997253418
45.7169599831104	0.000260157227516174	30.9130001068115
45.7270331680775	0.000247994750738144	31.0130004882813
45.73705047369	0.000277199059724808	31.113000869751
45.7471236586571	0.000266970068216324	31.2129993438721
45.7568876445293	0.000257263749837875	31.3129997253418
45.7670614123344	0.000236893460154533	31.4130001068115
45.7769297063351	0.000297395825386047	31.5130004882813
45.787051320076	0.000263623654842377	31.613000869751
45.7969680428505	0.000237770557403564	31.7129993438721
45.8069369196892	0.000275176703929901	31.8129997253418
45.8170585334301	0.000266934871673584	31.9130001068115
45.8269752562046	0.00026615971326828	32.0130004882813
45.8370484411716	0.000236720114946365	32.1129989624023
45.8468124270439	0.000264303922653198	32.2130012512207
45.8570383489132	0.000295256048440933	32.3129997253418
45.8671078085899	0.000246456697583199	32.4129981994629
45.8770766854286	0.000292105257511139	32.5130004882813
45.8872504532337	0.000249895796179771	32.6129989624023
45.897115021944	0.000300556123256683	32.7130012512207
45.9071882069111	0.000266896635293961	32.8129997253418
45.9170043468475	0.00025495657324791	32.9129981994629
45.9272265434265	0.000265789151191711	33.0130004882813
45.9370948374271	0.000247804418206215	33.1129989624023
45.9471642971039	0.000299926549196243	33.2130012512207
45.9572859108448	0.000254219591617584	33.3129997253418
45.9672063589096	0.000273832619190216	33.4129981994629
45.9773279726505	0.000267138987779617	33.5130004882813
45.9870398044586	0.000300829380750656	33.6129989624023
45.9972657263279	0.00029328328371048	33.7130012512207
46.0071824491024	0.000257147550582886	33.8129997253418
46.0173040628433	0.000283965766429901	33.9129981994629
46.0273250937462	0.000307506918907166	34.0130004882813
46.0372418165207	0.000281924515962601	34.1129989624023
46.0473634302616	0.000250430107116699	34.2130012512207
46.0572317242622	0.000266545057296753	34.3129997253418
46.0674054920673	0.000270980477333069	34.4129981994629
46.0771694779396	0.000283998012542725	34.5130004882813
46.0872910916805	0.000300671458244324	34.6129989624023
46.0973121225834	0.000282089114189148	34.7130012512207
46.107180416584	0.000298978239297867	34.8129997253418
46.1172498762608	0.000284116566181183	34.9129981994629
46.127013862133	0.000281950801610947	35.0130004882813
46.1371876299381	0.000309913516044617	35.1129989624023
46.1470559239388	0.000289982944726944	35.2130012512207
46.1571775376797	0.000283213049173355	35.3129997253418
46.1670942604542	0.000303264319896698	35.4129981994629
46.1770631372929	0.000271416962146759	35.5130004882813
46.1871363222599	0.000315689027309418	35.6129989624023
46.1969524621964	0.000271355181932449	35.7130012512207
46.2071746587753	0.000289062291383743	35.8129997253418
46.2169907987118	0.000267191201448441	35.9129981994629
46.2271124124527	0.000256319969892502	36.0130004882813
46.2371334433556	0.000268694221973419	36.1129989624023
46.2471544742584	0.000305105358362198	36.2130012512207
46.2570711970329	0.000247695714235306	36.3129997253418
46.2669394910336	0.000270056784152985	36.4129981994629
46.2772622704506	0.000282454073429108	36.5130004882813
46.2871305644512	0.000274232715368271	36.6129989624023
46.297200024128	0.000301443576812744	36.7130012512207
46.3071204721928	0.000255195081233978	36.8129997253418
46.3171415030956	0.000286850959062576	36.9129981994629
46.3271588087082	0.000312179654836655	37.0130004882813
46.337079256773	0.000316213667392731	37.1129989624023
46.3472492992878	0.000277444452047348	37.2130012512207
46.3570654392242	0.000275013148784637	37.3129997253418
46.3673919439316	0.000314454555511475	37.4129981994629
46.3772602379322	0.000270852863788605	37.5130004882813
46.3873296976089	0.000253374010324478	37.6129989624023
46.397402882576	0.000302368402481079	37.7130012512207
46.4073717594147	0.000271552175283432	37.8129997253418
46.4174933731556	0.000262552261352539	37.9129981994629
46.4274100959301	0.000313756495714188	38.0130004882813
46.4375838637352	0.000310083419084549	38.1129989624023
46.4474000036716	0.000291848570108414	38.2130012512207
46.4573688805103	0.000297419905662537	38.3129997253418
46.4674383401871	0.000300113379955292	38.4129981994629
46.4773066341877	0.000262340724468231	38.5130004882813
46.4874282479286	0.000296273231506348	38.6129989624023
46.4971922338009	0.000303745627403259	38.7130012512207
46.5074181556702	0.000319061577320099	38.8129997253418
46.5172342956066	0.00029764997959137	38.9129981994629
46.5272516012192	0.00032616800069809	39.0130004882813
46.5372242033482	0.000310479819774628	39.1129989624023
46.5472936630249	0.000288708567619324	39.2130012512207
46.5573631227016	0.00031178405880928	39.3129997253418
46.5671792626381	0.000259990602731705	39.4129981994629
46.5774051845074	0.000323828339576721	39.5130004882813
46.5872213244438	0.000295593678951263	39.6129989624023
46.5972907841206	0.000310279905796051	39.7130012512207
46.6072112321854	0.000309869289398193	39.8129997253418
46.6172285377979	0.000292864322662354	39.9129981994629
46.627301722765	0.000341463357210159	40.0130004882813
46.6370657086372	0.000322730630636215	40.1129989624023
46.6473400592804	0.000364728003740311	40.2130012512207
46.6571561992168	0.000350516974925995	40.3129997253418
46.6672256588936	0.000326305061578751	40.4129981994629
46.6770455241203	0.000329604357481003	40.5130004882813
46.6870628297329	0.000344847321510315	40.6129989624023
46.697236597538	0.000342875123023987	40.7130012512207
46.7071533203125	0.000327221810817719	40.8129997253418
46.7174276709557	0.00034125691652298	40.9129981994629
46.7271953821182	0.000333368211984634	41.0130004882813
46.737365424633	0.000349628984928131	41.1129989624023
46.7472858726978	0.000326016396284103	41.2130012512207
46.7573069036007	0.000348278433084488	41.3129997253418
46.7673242092133	0.000353179514408112	41.4129981994629
46.7772446572781	0.000342732042074203	41.5130004882813
46.787466853857	0.000364544302225113	41.6129989624023
46.7972308397293	0.000358677715063095	41.7130012512207
46.8073524534702	0.000334476143121719	41.8129997253418
46.8171685934067	0.000365512996912003	41.9129981994629
46.8272939324379	0.000380956619977951	42.0130004882813
46.8373112380505	0.000358744531869888	42.1129989624023
46.8472801148891	0.00037532240152359	42.2130012512207
46.8575060367584	0.00033971506357193	42.3129997253418
46.8673221766949	0.000356076151132584	42.4129981994629
46.8773916363716	0.000354918926954269	42.5130004882813
46.8873083591461	0.000375204175710678	42.6129989624023
46.897429972887	0.000392549723386765	42.7130012512207
46.9073504209518	0.000369027644395828	42.8129997253418
46.9172671437263	0.000359384953975678	42.9129981994629
46.9274409115314	0.000377013951539993	43.0130004882813
46.9372570514679	0.000372697740793228	43.1129989624023
46.9473265111446	0.000384524762630463	43.2130012512207
46.9570942223072	0.000360593736171722	43.3129997253418
46.967264264822	0.000379958242177963	43.4129981994629
46.9771847128868	0.000356910645961762	43.5130004882813
46.9871535897255	0.000375932365655899	43.6129989624023
46.9973273575306	0.000408159524202347	43.7130012512207
47.007143497467	0.000392874747514725	43.8129997253418
47.017265111208	0.000384515166282654	43.9129981994629
47.0270812511444	0.000400074005126953	44.0130004882813
47.0373034477234	0.000384949326515198	44.1129989624023
47.0472238957882	0.000394571930170059	44.2130012512207
47.0571927726269	0.000361533135175705	44.3129997253418
47.0674149692059	0.000427795678377152	44.4129981994629
47.0772311091423	0.0004126156270504	44.5130004882813
47.0872521400452	0.000411668539047241	44.6129989624023
47.0970161259174	0.00036420926451683	44.7130012512207
47.1072383224964	0.000399792462587357	44.8129997253418
47.117106616497	0.000394901812076569	44.9129981994629
47.1271276473999	0.000392981350421906	45.0130004882813
47.137301415205	0.00037254074215889	45.1129989624023
47.1471175551414	0.00039245268702507	45.2130012512207
47.1572875976563	0.000413721352815628	45.3129997253418
47.1671558916569	0.000422725319862366	45.4129981994629
47.177329659462	0.000385770678520203	45.5130004882813
47.1871457993984	0.000413430631160736	45.6129989624023
47.1973195672035	0.000421478420495987	45.7130012512207
47.2074411809444	0.000403864204883575	45.8129997253418
47.2173579037189	0.00042204350233078	45.9129981994629
47.2274795174599	0.000421050161123276	46.0130004882813
47.2372956573963	0.000426782369613647	46.1129989624023
47.2474694252014	0.000413403689861298	46.2130012512207
47.2572855651379	0.000401917666196823	46.3129997253418
47.2675077617168	0.000405255138874054	46.4129981994629
47.2774282097816	0.000435914844274521	46.5130004882813
47.2873449325562	0.000423707515001297	46.6129989624023
47.2974665462971	0.000396909534931183	46.7130012512207
47.3072305321693	0.000429032295942307	46.8129997253418
47.3173521459103	0.000414366096258163	46.9129981994629
47.3271198570728	0.000433350682258606	47.0130004882813
47.3372414708138	0.000423050671815872	47.1129989624023
47.3472103476524	0.000446944683790207	47.2130012512207
47.3571792244911	0.000433532625436783	47.3129997253418
47.367200255394	0.000426857888698578	47.4129981994629
47.3769642412663	0.000428825825452805	47.5130004882813
47.3872907459736	0.000412323772907257	47.6129989624023
47.39710688591	0.0004339659512043	47.7130012512207
47.4072769284248	0.000436443656682968	47.8129997253418
47.4171452224255	0.000426747590303421	47.9129981994629
47.4271140992641	0.000416508078575134	48.0130004882813
47.4371872842312	0.000444281339645386	48.1129989624023
47.4471040070057	0.000455486536026001	48.2130012512207
47.4572777748108	0.000446088522672653	48.3129997253418
47.4670417606831	0.000438341289758682	48.4129981994629
47.4772155284882	0.00044298642873764	48.5130004882813
47.487236559391	0.000425642848014832	48.6129989624023
47.4971532821655	0.000442459523677826	48.7130012512207
47.5072227418423	0.00039657399058342	48.8129997253418
47.5170388817787	0.000459776490926743	48.9129981994629
47.527264803648	0.000435187995433807	49.0130004882813
47.5370809435844	0.000425213813781738	49.1129989624023
47.5473031401634	0.000441627562046051	49.2130012512207
47.557171434164	0.00045305746793747	49.3129997253418
47.5671924650669	0.000444154977798462	49.4129981994629
47.5771613419056	0.000446351289749146	49.5130004882813
47.5871786475182	0.000475793033838272	49.6129989624023
47.5973002612591	0.000418128848075867	49.7130012512207
47.6070679724216	0.000426143944263458	49.8129997253418
47.6173423230648	0.000428536206483841	49.9129981994629
47.6272590458393	0.00044897723197937	50.0130004882813
47.6372800767422	0.000451058447360992	50.1129989624023
47.6472489535809	0.000416450798511505	50.2130012512207
47.6571656763554	0.000441003024578094	50.3129997253418
47.6673394441605	0.000456023663282394	50.4129981994629
47.6771555840969	0.000430341452360153	50.5130004882813
47.6874299347401	0.000455621540546417	50.6129989624023
47.6971939206123	0.000434993416070938	50.7130012512207
47.7072671055794	0.000449295610189438	50.8129997253418
47.7172881364822	0.000427518248558044	50.9129981994629
47.7272570133209	0.000461502611637115	51.0130004882813
47.7373264729977	0.000458270251750946	51.1129989624023
47.7470904588699	0.00044988688826561	51.2130012512207
47.7573163807392	0.000490688383579254	51.3129997253418
47.7671325206757	0.000458379477262497	51.4129981994629
47.7771535515785	0.000476617157459259	51.5130004882813
47.7870181202888	0.000469178199768066	51.6129989624023
47.7969869971275	0.000423606306314468	51.7130012512207
47.8071607649326	0.000456015020608902	51.8129997253418
47.8170290589333	0.000447400867938995	51.9129981994629
47.8272512555122	0.000460209161043167	52.0130004882813
47.8370673954487	0.000405188500881195	52.1129989624023
47.8470362722874	0.000511442244052887	52.2130012512207
47.8570051491261	0.000466726124286652	52.3129997253418
47.8670261800289	0.000515786051750183	52.4129981994629
47.877199947834	0.000481985211372375	52.5130004882813
47.8868633508682	0.000436282128095627	52.6129989624023
47.8971377015114	0.000458475321531296	52.7130012512207
47.9070544242859	0.000478212594985962	52.8129997253418
47.9171238839626	0.000446611642837524	52.9129981994629
47.9269921779633	0.000460953027009964	53.0130004882813
47.9371137917042	0.000525795340538025	53.1129989624023
47.9471869766712	0.000471878588199615	53.2130012512207
47.9571036994457	0.000488183796405792	53.3129997253418
47.9673780500889	0.000484938055276871	53.4129981994629
47.9771420359612	0.000517310321331024	53.5130004882813
47.9872152209282	0.000477073818445206	53.6129989624023
47.9970835149288	0.000465546011924744	53.7130012512207
48.0072051286697	0.000484539061784744	53.8129997253418
48.0172224342823	0.000486806869506836	53.9129981994629
48.0270907282829	0.000482504636049271	54.0130004882813
48.0373650789261	0.000458698272705078	54.1129989624023
48.0472333729267	0.000473671168088913	54.2130012512207
48.0573028326035	0.000478286445140839	54.3129997253418
48.0671189725399	0.000483329266309738	54.4129981994629
48.0772405862808	0.000489059239625931	54.5130004882813
48.0872616171837	0.000503458201885223	54.6129989624023
48.0972304940224	0.000498463243246079	54.7130012512207
48.1074042618275	0.000506386995315552	54.8129997253418
48.1171682476997	0.000493459850549698	54.9129981994629
48.1272377073765	0.000493446886539459	55.0130004882813
