File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 13 05-30-23 10 50 12 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 13
Date: 5/30/2023 10:45:49 AM


Crosshead 	Load 	Time 
35.3512056171894	0.000270991712808609	6.01300001144409
35.360973328352	0.000254259765148163	6.11299991607666
35.371195524931	0.000268408387899399	6.21299982070923
35.3811159729958	0.000258552491664886	6.31300020217896
35.3911332786083	0.000253076583147049	6.41300010681152
35.4011543095112	0.000275547176599503	6.51300001144409
35.411175340414	0.00025234517455101	6.61299991607666
35.4212448000908	0.000294533938169479	6.71299982070923
35.4310609400272	0.000257203847169876	6.81300020217896
35.4413352906704	0.000263559073209763	6.91300010681152
35.451203584671	0.000279185950756073	7.01300001144409
35.4612730443478	0.000285422056913376	7.11299991607666
35.4713462293148	0.000282778412103653	7.21299982070923
35.4812107980251	0.00027960667014122	7.31300020217896
35.4912839829922	0.000275896310806274	7.41300010681152
35.5011522769928	0.000299299448728561	7.51300001144409
35.5113744735718	0.000273625195026398	7.61299991607666
35.521138459444	0.000286415845155716	7.71299982070923
35.531260073185	0.000317777574062347	7.81300020217896
35.541333258152	0.000288802713155746	7.91300010681152
35.5513021349907	0.000297203749418259	8.01299953460693
35.5613715946674	0.000292466372251511	8.11299991607666
35.5711355805397	0.00031209471821785	8.21300029754639
35.581361502409	0.000303695619106293	8.3129997253418
35.5912782251835	0.000293837040662766	8.41300010681152
35.6013998389244	0.000303899258375168	8.51299953460693
35.6113202869892	0.000307656556367874	8.61299991607666
35.6212370097637	0.000297607988119125	8.71300029754639
35.6313064694405	0.000316724568605423	8.8129997253418
35.6411226093769	0.000331291735172272	8.91300010681152
35.651296377182	0.000286891847848892	9.01299953460693
35.6610640883446	0.000300531327724457	9.11299991607666
35.6711857020855	0.000319165915250778	9.21300029754639
35.68110242486	0.000305512219667435	9.3129997253418
35.6911718845367	0.000334498643875122	9.41300010681152
35.7011407613754	0.000324514240026474	9.51299953460693
35.7109606266022	0.00034346866607666	9.61299991607666
35.721231251955	0.000332313418388367	9.71300029754639
35.7310995459557	0.000331682622432709	9.8129997253418
35.7412211596966	0.000303645133972168	9.91300010681152
35.751037299633	0.00034747639298439	10.0129995346069
35.7611104846001	0.000308345139026642	10.1129999160767
35.7710793614388	0.000328504681587219	10.2130002975464
35.7808955013752	0.000319579809904099	10.3129997253418
35.7911698520184	0.000362365424633026	10.4130001068115
35.8009338378906	0.000307816594839096	10.5129995346069
35.8111076056957	0.00034708771109581	10.6129999160767
35.820871591568	0.000344604402780533	10.7130002975464
35.8309932053089	0.000323532938957214	10.8129997253418
35.841066390276	0.000339820593595505	10.9130001068115
35.8508303761482	0.000342990785837173	11.0129995346069
35.8610525727272	0.000341366440057755	11.1129999160767
35.870973020792	0.000347742289304733	11.2130002975464
35.881195217371	0.000329711884260178	11.3129997253418
35.8910113573074	0.000354499489068985	11.4130001068115
35.9012372791767	0.000345081895589828	11.5129995346069
35.9112061560154	0.000345674514770508	11.6129999160767
35.9210707247257	0.000343532264232636	11.7130002975464
35.931296646595	0.000350400358438492	11.8129997253418
35.9411127865314	0.000354919016361237	11.9130001068115
35.9512865543365	0.00034283110499382	12.0129995346069
35.9611511230469	0.000354675441980362	12.1129999160767
35.9712727367878	0.000374098867177963	12.2130002975464
35.9811410307884	0.00035878124833107	12.3129997253418
35.9910577535629	0.000374603003263474	12.4130001068115
36.0012836754322	0.000368388682603836	12.5129995346069
36.0111482441425	0.000358298718929291	12.6129999160767
36.0213741660118	0.000378557860851288	12.7130002975464
36.0311381518841	0.000347519665956497	12.8129997253418
36.041259765625	0.000383756071329117	12.9130001068115
36.0512286424637	0.00037026458978653	13.0129995346069
36.0611975193024	0.000361566781997681	13.1129999160767
36.0712707042694	0.000374243527650833	13.2130002975464
36.0810346901417	0.000387289762496948	13.3129997253418
36.0912568867207	0.000379913181066513	13.4130001068115
36.1010767519474	0.000386981576681137	13.5129995346069
36.1111462116241	0.000377937823534012	13.6129999160767
36.1209623515606	0.000384707570075989	13.7130002975464
36.1309312283993	0.0003668332695961	13.8129997253418
36.1410528421402	0.000382068455219269	13.9130001068115
36.1509695649147	0.000389542609453201	14.0129995346069
36.1610949039459	0.000388577312231064	14.1129999160767
36.170806735754	0.000384788632392883	14.2130002975464
36.1810810863972	0.000378471344709396	14.3129997253418
36.1909493803978	0.000334993779659271	14.4130001068115
36.2009182572365	0.000329880356788635	14.5129995346069
36.2109877169132	0.000301354289054871	14.6129999160767
36.220908164978	0.000329332798719406	14.7130002975464
36.2310782074928	0.000312442034482956	14.8129997253418
36.2408459186554	0.00030472856760025	14.9130001068115
36.2509675323963	0.000303437530994415	15.0129995346069
36.2608842551708	0.000278418719768524	15.1129999160767
36.2708047032356	0.000319686144590378	15.2130002975464
36.2808741629124	0.000280298382043839	15.3129997253418
36.2907946109772	0.000297440767288208	15.4130001068115
36.3010168075562	0.000315892904996872	15.5129995346069
36.3107807934284	0.000281958132982254	15.6129999160767
36.3210067152977	0.00031445586681366	15.7130002975464
36.3309234380722	0.000307898908853531	15.8129997253418
36.3410450518131	0.000301954418420792	15.9130001068115
36.351066082716	0.000309766948223114	16.0130004882813
36.3610349595547	0.00029631581902504	16.113000869751
36.3712571561337	0.000329870969057083	16.2129993438721
36.3811254501343	0.000290945291519165	16.3129997253418
36.3912470638752	0.000306734323501587	16.4130001068115
36.4010632038116	0.000310779005289078	16.5130004882813
36.4112369716167	0.000328141212463379	16.613000869751
36.4212058484554	0.000292684316635132	16.7129993438721
36.4311747252941	0.000324425250291824	16.8129997253418
36.441296339035	0.000320038288831711	16.9130001068115
36.4510118961334	0.000306798964738846	17.0130004882813
36.4611819386482	0.000297564834356308	17.113000869751
36.4709980785847	0.000323770552873611	17.2129993438721
36.4810191094875	0.000315424650907516	17.3129997253418
36.4910401403904	0.000334612727165222	17.4130001068115
36.5010090172291	0.000320362091064453	17.5130004882813
36.5110784769058	0.00033382174372673	17.613000869751
36.5209467709064	0.000326601654291153	17.7129993438721
36.5311205387115	0.000338919430971146	17.8129997253418
36.5408323705196	0.000330510348081589	17.9130001068115
36.5509539842606	0.000317243009805679	18.0130004882813
36.5609750151634	0.000338845074176788	18.113000869751
36.5709960460663	0.000323064178228378	18.2129993438721
36.581065505743	0.000341249614953995	18.3129997253418
36.5908816456795	0.00032818067073822	18.4130001068115
36.6010032594204	0.000328069984912872	18.5130004882813
36.6108193993568	0.000345283836126328	18.613000869751
36.6209931671619	0.000328721702098846	18.7129993438721
36.6308614611626	0.00034810596704483	18.8129997253418
36.6408787667751	0.000318590074777603	18.9130001068115
36.6509519517422	0.000324309170246124	19.0130004882813
36.6608202457428	0.00034770542383194	19.113000869751
36.6710424423218	0.000337308079004288	19.2129993438721
36.680806428194	0.000336146742105484	19.3129997253418
36.6910323500633	0.00034435698390007	19.4130001068115
36.7010496556759	0.000329780340194702	19.5130004882813
36.7111228406429	0.000349756896495819	19.613000869751
36.7211401462555	0.000317489504814148	19.7129993438721
36.7310605943203	0.000333749383687973	19.8129997253418
36.7410778999329	0.000349337369203568	19.9130001068115
36.7508977651596	0.000322454124689102	20.0130004882813
36.7611721158028	0.000361872345209122	20.113000869751
36.7710366845131	0.000304694801568985	20.2129993438721
36.7810055613518	0.000332565546035767	20.3129997253418
36.7910787463188	0.000333062738180161	20.4130001068115
36.8010476231575	0.000319629430770874	20.5130004882813
36.8111692368984	0.000339212328195572	20.613000869751
36.8209332227707	0.000312986224889755	20.7129993438721
36.8312075734138	0.000337737530469894	20.8129997253418
36.8411280214787	0.000305841237306595	20.9130001068115
36.8511974811554	0.000326789945363998	21.0130004882813
36.8612185120583	0.000330827236175537	21.113000869751
36.8711873888969	0.000325985968112946	21.2129993438721
36.8812046945095	0.000319972842931747	21.3129997253418
36.8910729885101	0.000331185311079025	21.4130001068115
36.9012467563152	0.000319052040576935	21.5130004882813
36.9109623134136	0.000342645823955536	21.613000869751
36.9210839271545	0.000318199068307877	21.7129993438721
36.931000649929	0.000332737535238266	21.8129997253418
36.9410216808319	0.000320139884948731	21.9130001068115
36.9510389864445	0.000334480673074722	22.0130004882813
36.960806697607	0.000311135292053223	22.113000869751
36.971028894186	0.000334027588367462	22.2129993438721
36.9808450341225	0.000324033707380295	22.3129997253418
36.9910188019276	0.000319371521472931	22.4130001068115
37.000834941864	0.000301213979721069	22.5130004882813
37.0108559727669	0.000338342428207397	22.613000869751
37.0209775865078	0.000331765294075012	22.7129993438721
37.0308458805084	0.000327498644590378	22.8129997253418
37.0410159230232	0.000330265551805496	22.9130001068115
37.0507836341858	0.000323774993419647	23.0130004882813
37.0609052479267	0.000319685816764832	23.113000869751
37.0708741247654	0.000324385970830917	23.2129993438721
37.080891430378	0.000301751494407654	23.3129997253418
37.0909124612808	0.000321245044469833	23.4130001068115
37.1007286012173	0.000308982521295547	23.5130004882813
37.1109545230865	0.000317004650831223	23.613000869751
37.1208190917969	0.000326691925525665	23.7129993438721
37.13109344244	0.00032623764872551	23.8129997253418
37.1409095823765	0.00032605254650116	23.9130001068115
37.1510311961174	0.000322363466024399	24.0130004882813
37.1610000729561	0.000316063672304153	24.113000869751
37.1710211038589	0.000322381258010864	24.2129993438721
37.181194871664	0.000305992960929871	24.3129997253418
37.1910110116005	0.000315063387155533	24.4130001068115
37.2011847794056	0.000305267214775085	24.5130004882813
37.2110493481159	0.000306990593671799	24.613000869751
37.2211709618568	0.00029515278339386	24.7129993438721
37.2310914099216	0.000291738986968994	24.8129997253418
37.2410081326962	0.000291835814714432	24.9130001068115
37.2512824833393	0.000290074288845062	25.0130004882813
37.2611507773399	0.00028744500875473	25.113000869751
37.2713208198547	0.000294684827327728	25.2129993438721
37.2810885310173	0.000298372268676758	25.3129997253418
37.291157990694	0.000283052146434784	25.4130001068115
37.3011268675327	0.000308809518814087	25.5130004882813
37.3110473155975	0.000289382755756378	25.613000869751
37.3212173581123	0.000313631236553192	25.7129993438721
37.3309850692749	0.000301673293113709	25.8129997253418
37.34115883708	0.000298999696969986	25.9130001068115
37.3509749770164	0.000297860503196716	26.0130004882813
37.3611450195313	0.000305766820907593	26.113000869751
37.3709611594677	0.000295860677957535	26.2129993438721
37.3808816075325	0.00030869597196579	26.3129997253418
37.3911038041115	0.000288389503955841	26.4130001068115
37.4009199440479	0.000308196157217026	26.5130004882813
37.4110415577888	0.000317391693592072	26.613000869751
37.4208092689514	0.000304003357887268	26.7129993438721
37.4309793114662	0.000330702364444733	26.8129997253418
37.4409481883049	0.000301480859518051	26.9130001068115
37.4509170651436	0.000330727249383926	27.0130004882813
37.4609902501106	0.000313301503658295	27.113000869751
37.4708063900471	0.000313892841339111	27.2129993438721
37.4810285866261	0.000315013974905014	27.3129997253418
37.4908447265625	0.000298934608697891	27.4130001068115
37.5010184943676	0.000311306059360504	27.5130004882813
37.5108867883682	0.000328207761049271	27.613000869751
37.5208556652069	0.000302900075912476	27.7129993438721
37.5309251248837	0.000346969157457352	27.8129997253418
37.5409945845604	0.000318753987550735	27.9130001068115
37.5510677695274	0.000305247575044632	28.0130004882813
37.5608839094639	0.000329185843467712	28.113000869751
37.571057677269	0.000312960356473923	28.2129993438721
37.5810265541077	0.000330679804086685	28.3129997253418
37.5910960137844	0.00033055916428566	28.4130001068115
37.6011654734612	0.000330939203500748	28.5130004882813
37.611085921526	0.000331898242235184	28.613000869751
37.6212559640408	0.000305352866649628	28.7129993438721
37.6311242580414	0.000346014499664307	28.8129997253418
37.6412980258465	0.000320724219083786	28.9130001068115
37.6510620117188	0.000339875042438507	29.0130004882813
37.6611836254597	0.000308573186397552	29.113000869751
37.6712046563625	0.000334764212369919	29.2129993438721
37.6811735332012	0.000339187979698181	29.3129997253418
37.6913473010063	0.000328284233808517	29.4130001068115
37.7012118697166	0.000325850307941437	29.5130004882813
37.7112850546837	0.000323741495609283	29.613000869751
37.7211011946201	0.000342714011669159	29.7129993438721
37.7312228083611	0.000346047401428223	29.8129997253418
37.7411395311356	0.00033101698756218	29.9130001068115
37.7511084079742	0.000344915419816971	30.0130004882813
37.7611815929413	0.0003442462682724	30.113000869751
37.7709977328777	0.000346246510744095	30.2129993438721
37.7811677753925	0.000317027449607849	30.3129997253418
37.7909354865551	0.000347137928009033	30.4130001068115
37.800956517458	0.000340141206979752	30.5130004882813
37.8110259771347	0.000351076006889343	30.613000869751
37.8209948539734	0.000329641163349152	30.7129993438721
37.8310158848763	0.00035008630156517	30.8129997253418
37.8408841788769	0.000345314562320709	30.9130001068115
37.8511063754559	0.000335029780864716	31.0130004882813
37.8608703613281	0.000336538761854172	31.113000869751
37.870991975069	0.000326980471611023	31.2129993438721
37.8809608519077	0.000343085467815399	31.3129997253418
37.8910340368748	0.000340540409088135	31.4130001068115
37.9011034965515	0.00034920135140419	31.5130004882813
37.911020219326	0.000336112916469574	31.613000869751
37.9211939871311	0.000378321021795273	31.7129993438721
37.9309095442295	0.000314076662063599	31.8129997253418
37.9411317408085	0.000350831568241119	31.9130001068115
37.9510521888733	0.000330877333879471	32.0130004882813
37.96112164855	0.00034494349360466	32.1129989624023
37.9710905253887	0.000350279062986374	32.2130012512207
37.9810072481632	0.000350035339593887	32.3129997253418
37.9911288619041	0.000349083006381989	32.4129981994629
38.0009487271309	0.000361665040254593	32.5130004882813
38.0111187696457	0.000333521515130997	32.6129989624023
38.0210876464844	0.000373577237129211	32.7130012512207
38.0312092602253	0.000357867062091827	32.8129997253418
38.0412302911282	0.000340948790311813	32.9129981994629
38.0511991679668	0.000354936897754669	33.0130004882813
38.0613729357719	0.000375089734792709	33.1129989624023
38.0711369216442	0.00036236634850502	33.2130012512207
38.0814112722874	0.000369117856025696	33.3129997253418
38.0912274122238	0.000362478047609329	33.4129981994629
38.1014011800289	0.000371343642473221	33.5130004882813
38.1113179028034	0.000366542011499405	33.6129989624023
38.1212383508682	0.000369724869728088	33.7130012512207
38.131307810545	0.000361531108617783	33.8129997253418
38.1410717964172	0.000368660181760788	33.9129981994629
38.1512977182865	0.000353097766637802	34.0130004882813
38.161113858223	0.000359678536653519	34.1129989624023
38.1711833178997	0.000384663850069046	34.2130012512207
38.1811521947384	0.000370955377817154	34.3129997253418
38.1911732256413	0.00035927751660347	34.4129981994629
38.2011942565441	0.000386294573545456	34.5130004882813
38.2110588252544	0.000359271615743637	34.6129989624023
38.2212847471237	0.000381446540355682	34.7130012512207
38.2311008870602	0.000371091544628143	34.8129997253418
38.2412225008011	0.000392147958278656	34.9129981994629
38.2510907948017	0.000375221282243729	35.0130004882813
38.2611081004143	0.0003727106153965	35.1129989624023
38.2711291313171	0.000370603322982788	35.2130012512207
38.2809452712536	0.000398441165685654	35.3129997253418
38.2911190390587	0.000370975285768509	35.4129981994629
38.3009351789951	0.000383637934923172	35.5130004882813
38.3111089468002	0.000381710559129715	35.6129989624023
38.3209735155106	0.00037186461687088	35.7130012512207
38.3310467004776	0.000385698020458221	35.8129997253418
38.3410640060902	0.000369814693927765	35.9129981994629
38.3508801460266	0.000415132910013199	36.0130004882813
38.3612066507339	0.000373873442411423	36.1129989624023
38.3710227906704	0.000390469014644623	36.2130012512207
38.3811965584755	0.000393507152795792	36.3129997253418
38.3910126984119	0.000396240949630737	36.4129981994629
38.401186466217	0.000397546589374542	36.5130004882813
38.4112037718296	0.000374535828828812	36.6129989624023
38.4211242198944	0.000385253995656967	36.7130012512207
38.4313464164734	0.000376117587089539	36.8129997253418
38.441114127636	0.000380908757448196	36.9129981994629
38.4513363242149	0.000390993297100067	37.0130004882813
38.4612046182156	0.000377673536539078	37.1129989624023
38.4712740778923	0.000386281907558441	37.2130012512207
38.4811423718929	0.000381874024868012	37.3129997253418
38.4910590946674	0.000376133650541306	37.4129981994629
38.5012812912464	0.000402835190296173	37.5130004882813
38.5110974311829	0.000374987214803696	37.6129989624023
38.521371781826	0.000374239593744278	37.7130012512207
38.5310873389244	0.000397277891635895	37.8129997253418
38.5412089526653	0.000380697965621948	37.9129981994629
38.551177829504	0.000387500435113907	38.0130004882813
38.5611988604069	0.000383302628993988	38.1129989624023
38.5713204741478	0.000376314163208008	38.2130012512207
38.5810844600201	0.000386388391256332	38.3129997253418
38.5912582278252	0.000385149955749512	38.4129981994629
38.6010743677616	0.000392014294862747	38.5130004882813
38.6111475527287	0.000392393499612808	38.6129989624023
38.6210642755032	0.00036238369345665	38.7130012512207
38.6309325695038	0.000378492772579193	38.8129997253418
38.6411026120186	0.00038912558555603	38.9129981994629
38.6509709060192	0.000367493689060211	39.0130004882813
38.6611446738243	0.000383603066205978	39.1129989624023
38.6709608137608	0.000360316127538681	39.2130012512207
38.6810824275017	0.000377704530954361	39.3129997253418
38.6909991502762	0.000356870770454407	39.4129981994629
38.701020181179	0.000355239599943161	39.5130004882813
38.71114179492	0.000369924962520599	39.6129989624023
38.7210585176945	0.000373799502849579	39.7130012512207
38.7312322854996	0.000380828678607941	39.8129997253418
38.741048425436	0.000376168191432953	39.9129981994629
38.7511700391769	0.000361466199159622	40.0130004882813
38.7609377503395	0.00036962628364563	40.1129989624023
38.7709066271782	0.00036121878027916	40.2130012512207
38.7811288237572	0.00035991445183754	40.3129997253418
38.7909971177578	0.000376403987407684	40.4129981994629
38.8011671602726	0.000377168506383896	40.5130004882813
38.8109348714352	0.0003760766685009	40.6129989624023
38.8211086392403	0.000367688864469528	40.7130012512207
38.8309732079506	0.000381764531135559	40.8129997253418
38.8410463929176	0.00036810576915741	40.9129981994629
38.8510636985302	0.000380236893892288	41.0130004882813
38.860984146595	0.000372951954603195	41.1129989624023
38.871206343174	0.000387893438339233	41.2130012512207
38.8810746371746	0.000380208551883698	41.3129997253418
38.8911962509155	0.00038052961230278	41.4129981994629
38.901012390852	0.000390939652919769	41.5130004882813
38.9111861586571	0.000371939450502396	41.6129989624023
38.9212034642696	0.000389351934194565	41.7130012512207
38.9310717582703	0.000386626064777374	41.8129997253418
38.9412455260754	0.000385666638612747	41.9129981994629
38.9510095119476	0.000392774373292923	42.0130004882813
38.9611832797527	0.000389181882143021	42.1129989624023
38.9709994196892	0.000410022139549255	42.2130012512207
38.9811210334301	0.000365942090749741	42.3129997253418
38.9910899102688	0.000407618403434753	42.4129981994629
39.0010587871075	0.000372128337621689	42.5130004882813
39.0110798180103	0.000395245939493179	42.6129989624023
39.0209965407848	0.00038999617099762	42.7130012512207
39.0311703085899	0.000388397395610809	42.8129997253418
39.0409342944622	0.000403043031692505	42.9129981994629
39.0510074794292	0.000400036782026291	43.0130004882813
39.0610247850418	0.000388514399528503	43.1129989624023
39.0710458159447	0.000411304771900177	43.2130012512207
39.0811152756214	0.000386247485876083	43.3129997253418
39.090983569622	0.000396786898374558	43.4129981994629
39.101105183363	0.000390422880649567	43.5130004882813
39.1108728945255	0.000401756972074509	43.6129989624023
39.1209945082664	0.000404742419719696	43.7130012512207
39.1309633851051	0.000383066475391388	43.8129997253418
39.1410328447819	0.000424700856208801	43.9129981994629
39.1510538756847	0.000393712192773819	44.0130004882813
39.1609184443951	0.000393014699220657	44.1129989624023
39.1710922122002	0.000393895149230957	44.2130012512207
39.1808599233627	0.000400050163269043	44.3129997253418
39.1910299658775	0.000401582568883896	44.4129981994629
39.2009988427162	0.000386380136013031	44.5130004882813
39.2110720276833	0.000372879087924957	44.6129989624023
39.2210893332958	0.000397175192832947	44.7130012512207
39.2310097813606	0.000387045741081238	44.8129997253418
39.2411798238754	0.000386250376701355	44.9129981994629
39.2508953809738	0.000399980276823044	45.0130004882813
39.2611213028431	0.00037189856171608	45.1129989624023
39.2708852887154	0.000383352845907211	45.2130012512207
39.2810590565205	0.000380549430847168	45.3129997253418
39.2911285161972	0.000387607246637344	45.4129981994629
39.3011495471001	0.000378839284181595	45.5130004882813
39.3111668527126	0.000369049936532974	45.6129989624023
39.3209345638752	0.000402285248041153	45.7130012512207
39.3312089145184	0.000375956565141678	45.8129997253418
39.341077208519	0.000395310878753662	45.9129981994629
39.3511988222599	0.000380857795476913	46.0130004882813
39.3611155450344	0.000394123047590256	46.1129989624023
39.3711365759373	0.00038641083240509	46.2130012512207
39.381206035614	0.000378861874341965	46.3129997253418
39.3910221755505	0.000368535220623016	46.4129981994629
39.4012443721294	0.00040383243560791	46.5130004882813
39.411012083292	0.000377403020858765	46.6129989624023
39.4211336970329	0.000371645003557205	46.7130012512207
39.4310504198074	0.000385380536317825	46.8129997253418
39.4410714507103	0.000380912810564041	46.9129981994629
39.451040327549	0.000382144242525101	47.0130004882813
39.4608080387115	0.000379530221223831	47.1129989624023
39.4710302352905	0.000379171162843704	47.2130012512207
39.480846375227	0.000394387990236282	47.3129997253418
39.4910201430321	0.000375022679567337	47.4129981994629
39.5008847117424	0.000401125818490982	47.5130004882813
39.5108535885811	0.000392338395118713	47.6129989624023
39.5209267735481	0.00037421840429306	47.7130012512207
39.5307950675488	0.000397991865873337	47.8129997253418
39.5410172641277	0.000367369771003723	47.9129981994629
39.5507328212261	0.000386544078588486	48.0130004882813
39.5609550178051	0.000386200398206711	48.1129989624023
39.5708717405796	0.000372902303934097	48.2130012512207
39.5809449255466	0.000385110050439835	48.3129997253418
39.5910665392876	0.000381132185459137	48.4129981994629
39.6009311079979	0.000376381486654282	48.5130004882813
39.6111570298672	0.000366911798715591	48.6129989624023
39.6209731698036	0.000384152680635452	48.7130012512207
39.6311953663826	0.000361179232597351	48.8129997253418
39.641011506319	0.000338435441255569	48.9129981994629
39.6510325372219	0.000360795706510544	49.0130004882813
39.6611019968987	0.000373425781726837	49.1129989624023
39.6709702908993	0.000360198795795441	49.2130012512207
39.6811440587044	0.000352259814739227	49.3129997253418
39.6909080445766	0.000381687045097351	49.4129981994629
39.7011339664459	0.000338959991931915	49.5130004882813
39.7109985351563	0.000368083834648132	49.6129989624023
39.7211723029613	0.000359882354736328	49.7130012512207
39.7310890257359	0.000362130373716354	49.8129997253418
39.7410094738007	0.000367516040802002	49.9129981994629
39.7512838244438	0.000354244440793991	50.0130004882813
39.7610999643803	0.00036919778585434	50.1129989624023
39.7713221609592	0.000349815338850021	50.2130012512207
39.7810377180576	0.000359201043844223	50.3129997253418
39.7912114858627	0.000350911408662796	50.4129981994629
39.8010760545731	0.000365563988685608	50.5130004882813
39.8109965026379	0.000355871319770813	50.6129989624023
39.8211181163788	0.000359395742416382	50.7130012512207
39.8309342563152	0.000343032896518707	50.8129997253418
39.8411080241203	0.000366315424442291	50.9129981994629
39.8509241640568	0.000347728461027145	51.0130004882813
39.8610942065716	0.000355647653341293	51.1129989624023
39.8710146546364	0.000361043959856033	51.2130012512207
39.8809313774109	0.000367471784353256	51.3129997253418
39.891105145216	0.000352753788232803	51.4129981994629
39.9009212851524	0.000333998620510101	51.5130004882813
39.9110428988934	0.000369853734970093	51.6129989624023
39.9208068847656	0.000350672364234924	51.7130012512207
39.9310328066349	0.000347407847642899	51.8129997253418
39.9408489465714	0.000354194641113281	51.9129981994629
39.9507656693459	0.000348708510398865	52.0130004882813
39.960939437151	0.000347864240407944	52.1129989624023
39.9707555770874	0.000358208268880844	52.2130012512207
39.9809777736664	0.000338668644428253	52.3129997253418
39.9907454848289	0.000332968354225159	52.4129981994629
40.0009676814079	0.000355322778224945	52.5130004882813
40.0108359754086	0.000339099287986755	52.6129989624023
40.0208048522472	0.000372459053993225	52.7130012512207
40.030974894762	0.00032586282491684	52.8129997253418
40.0409959256649	0.000360169172286987	52.9129981994629
40.0511175394058	0.000368524253368378	53.0130004882813
40.0609336793423	0.000361217707395554	53.1129989624023
40.0711596012115	0.000355823516845703	53.2130012512207
40.0810241699219	0.000351426005363464	53.3129997253418
40.0910973548889	0.000371319204568863	53.4129981994629
40.1011668145657	0.000362593799829483	53.5130004882813
40.1110835373402	0.000348226368427277	53.6129989624023
40.1212051510811	0.000369215548038483	53.7130012512207
40.1310734450817	0.000357109904289246	53.8129997253418
40.1412472128868	0.000378138363361359	53.9129981994629
40.1510111987591	0.000359835237264633	54.0130004882813
40.1610843837261	0.00035402375459671	54.1129989624023
40.1711538434029	0.000364247292280197	54.2130012512207
40.1811227202415	0.000354569613933563	54.3129997253418
40.1912964880466	0.000381219446659088	54.4129981994629
40.2011126279831	0.000343066722154617	54.5130004882813
40.211234241724	0.000378268003463745	54.6129989624023
40.2211025357246	0.000363474845886231	54.7130012512207
40.2312725782394	0.000375532060861588	54.8129997253418
40.2410887181759	0.000370770186185837	54.9129981994629
40.2510575950146	0.000388566255569458	55.0130004882813
40.2611307799816	0.000349335908889771	55.1129989624023
40.2709469199181	0.000373111814260483	55.2130012512207
