File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 7 05-30-23 9 39 04 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 7
Date: 5/30/2023 9:35:27 AM


Crosshead 	Load 	Time 
44.6255505084991	0.000248657926917076	16.2140007019043
44.6275845170021	0.000269742578268051	16.3139991760254
44.6297228336334	0.000257162600755692	16.4139995574951
44.6317046880722	0.000273074477910995	16.5139999389648
44.6337386965752	0.00026708248257637	16.6140003204346
44.6356721222401	0.000259102910757065	16.7140007019043
44.6376539766788	0.000285780727863312	16.8139991760254
44.6396395564079	0.000273013740777969	16.9139995574951
44.6415208280087	0.000272717297077179	17.0139999389648
44.6435548365116	0.000264224082231522	17.1140003204346
44.6454882621765	0.000261443555355072	17.2140007019043
44.6475222706795	0.000284451872110367	17.3139991760254
44.6495562791824	0.000266143500804901	17.4139995574951
44.6515940129757	0.000287522852420807	17.5139999389648
44.6536280214787	0.000274395614862442	17.6140003204346
44.6556620299816	0.000260091513395309	17.7140007019043
44.6575954556465	0.000281336486339569	17.8139991760254
44.6596294641495	0.000271123617887497	17.9139995574951
44.6616113185883	0.00028015074133873	18.0139999389648
44.6635968983173	0.000266339093446732	18.1140003204346
44.6655787527561	0.000265255779027939	18.2140007019043
44.6675643324852	0.000285432755947113	18.3139991760254
44.6695983409882	0.000262409031391144	18.4139995574951
44.6715801954269	0.000279678285121918	18.5139999389648
44.6736663579941	0.00027786123752594	18.6140003204346
44.6756519377232	0.000290893644094467	18.7140007019043
44.6777865290642	0.000254736930131912	18.8139991760254
44.6798205375671	0.000300066441297531	18.9139995574951
44.6818061172962	0.00026307201385498	19.0139999389648
44.6837358176708	0.00028351041674614	19.1140003204346
44.6856692433357	0.000285287201404572	19.2140007019043
44.6876548230648	0.000266626805067062	19.3139991760254
44.6896366775036	0.000296719163656235	19.4139995574951
44.6916706860065	0.000269129604101181	19.5139999389648
44.6936562657356	0.000289912790060043	19.6140003204346
44.6957908570766	0.000299081653356552	19.7140007019043
44.6978248655796	0.000274293571710587	19.8139991760254
44.6999110281467	0.000283046901226044	19.9139995574951
44.7019450366497	0.000267554700374603	20.0139999389648
44.7039790451527	0.000268217831850052	20.1140003204346
44.7059124708176	0.000278964251279831	20.2140007019043
44.7079464793205	0.000287789314985275	20.3139991760254
44.7098314762115	0.000291173934936523	20.4139995574951
44.7118133306503	0.000279159009456635	20.5139999389648
44.7137989103794	0.000263921409845352	20.6140003204346
44.7158329188824	0.000290356814861298	20.7140007019043
44.7178147733212	0.000297098994255066	20.8139991760254
44.7199530899525	0.000267820447683334	20.9139995574951
44.7219349443913	0.000283807426691055	21.0139999389648
44.7239689528942	0.000258733719587326	21.1140003204346
44.7259545326233	0.000293046802282333	21.2140007019043
44.7279363870621	0.000287824839353561	21.3139991760254
44.7299219667912	0.00026056906580925	21.4139995574951
44.7318032383919	0.000268288552761078	21.5139999389648
44.7338372468948	0.000266213566064835	21.6140003204346
44.7357706725597	0.000284770458936691	21.7140007019043
44.7377525269985	0.000266518354415894	21.8139991760254
44.7397865355015	0.000279559135437012	21.9139995574951
44.7418242692947	0.000304691225290298	22.0139999389648
44.7438582777977	0.000256490767002106	22.1140003204346
44.7459407150745	0.000295624792575836	22.2140007019043
44.7479262948036	0.000264893770217896	22.3139991760254
44.7499603033066	0.00028235524892807	22.4139995574951
44.7519458830357	0.000297587037086487	22.5139999389648
44.7538755834103	0.000273478418588638	22.6140003204346
44.7559095919132	0.000303078860044479	22.7140007019043
44.7577945888042	0.000274560123682022	22.8139991760254
44.7598770260811	0.000297167301177979	22.9139995574951
44.761810451746	0.000289979666471481	23.0139999389648
44.7638966143131	0.000286836743354797	23.1140003204346
44.7658821940422	0.000291602611541748	23.2140007019043
44.767964631319	0.000286371141672134	23.3139991760254
44.769998639822	0.000298109352588654	23.4139995574951
44.7720848023891	0.000287788540124893	23.5139999389648
44.774018228054	0.000278098940849304	23.6140003204346
44.7760038077831	0.000294165700674057	23.7140007019043
44.7779335081577	0.000287593543529511	23.8139991760254
44.7797663509846	0.000278757065534592	23.9139995574951
44.7817482054234	0.000287631094455719	24.0139999389648
44.7837337851524	0.000291686862707138	24.1140003204346
44.7857677936554	0.00028325155377388	24.2140007019043
44.7878018021584	0.00029731610417366	24.3139991760254
44.7898358106613	0.00028499311208725	24.4139995574951
44.7918698191643	0.000303554803133011	24.5139999389648
44.7939075529575	0.000279145896434784	24.6140003204346
44.7959415614605	0.000293421238660812	24.7140007019043
44.7979234158993	0.000289618521928787	24.8139991760254
44.7998568415642	0.000292741268873215	24.9139995574951
44.8017902672291	0.000302888810634613	25.0139999389648
44.8037721216679	0.00028595182299614	25.1140003204346
44.8057577013969	0.000311680048704147	25.2140007019043
44.8077395558357	0.000284663081169128	25.3139991760254
44.8097735643387	0.000286683082580566	25.4139995574951
44.8118597269058	0.000297633588314056	25.5139999389648
44.8138453066349	0.000290263801813126	25.6140003204346
44.8158793151379	0.00028189891576767	25.7140007019043
44.8178611695766	0.000295316785573959	25.8139991760254
44.8198467493057	0.000286678493022919	25.9139995574951
44.8218286037445	0.000295039027929306	26.0139999389648
44.8237098753452	0.000286222845315933	26.1140003204346
44.8256433010101	0.000301859587430954	26.2140007019043
44.827576726675	0.000299811780452728	26.3139991760254
44.8295623064041	0.000284721255302429	26.4139995574951
44.8315963149071	0.000290757477283478	26.5139999389648
44.8335781693459	0.000303469985723496	26.6140003204346
44.835664331913	0.000286998599767685	26.7140007019043
44.8376461863518	0.000286359548568726	26.8139991760254
44.8397845029831	0.00029486808180809	26.9139995574951
44.8417663574219	0.000303968518972397	27.0139999389648
44.843852519989	0.000282612353563309	27.1140003204346
44.8457859456539	0.000299876093864441	27.2140007019043
44.8477678000927	0.00029902371764183	27.3139991760254
44.8496527969837	0.00029205533862114	27.4139995574951
44.8516346514225	0.000286770939826965	27.5139999389648
44.8536686599255	0.000301918894052506	27.6140003204346
44.8556542396545	0.000298815131187439	27.7140007019043
44.8577366769314	0.000295524626970291	27.8139991760254
44.8597222566605	0.000301451802253723	27.9139995574951
44.8618084192276	0.000285898655653	28.0139999389648
44.8637418448925	0.000330879718065262	28.1140003204346
44.8658242821693	0.0002965407371521	28.2140007019043
44.8677092790604	0.00030822566151619	28.3139991760254
44.8696911334991	0.000302067488431931	28.4139995574951
44.8715724050999	0.000296901762485504	28.5139999389648
44.8734536767006	0.000309164106845856	28.6140003204346
44.8754876852036	0.000300994992256165	28.7140007019043
44.8774732649326	0.00031338295340538	28.8139991760254
44.8795594274998	0.000306446015834808	28.9139995574951
44.8815934360027	0.000317198693752289	29.0139999389648
44.8836795985699	0.00029995134472847	29.1140003204346
44.8856614530087	0.000297426819801331	29.2140007019043
44.8877476155758	0.000286318063735962	29.3139991760254
44.8897294700146	0.000301229238510132	29.4139995574951
44.8917672038078	0.000320306718349457	29.5139999389648
44.8936484754086	0.000290694028139114	29.6140003204346
44.8956303298473	0.000308375895023346	29.7140007019043
44.8976159095764	0.000306605219841003	29.8139991760254
44.8995493352413	0.000302010178565979	29.9139995574951
44.9016317725182	0.000298709958791733	30.0139999389648
44.9036173522472	0.000306076556444168	30.1140003204346
44.9057519435883	0.000313231617212296	30.2140007019043
44.9077859520912	0.000303348690271378	30.3139991760254
44.9098199605942	0.000306577891111374	30.4139995574951
44.9118055403233	0.000316448092460632	30.5139999389648
44.9138395488262	0.000294142872095108	30.6140003204346
44.9156723916531	0.000308994144201279	30.7140007019043
44.9176542460918	0.000288406699895859	30.8139991760254
44.9195876717567	0.000306720793247223	30.9139995574951
44.9215210974216	0.000315924555063248	31.0139999389648
44.9236072599888	0.00030022594332695	31.1140003204346
44.9255369603634	0.000309088557958603	31.2140007019043
44.9276231229305	0.000309588313102722	31.3139991760254
44.9296087026596	0.00031143045425415	31.4139995574951
44.9316911399364	0.00028891709446907	31.5139999389648
44.9336767196655	0.000300814896821976	31.6140003204346
44.9357107281685	0.000311056792736053	31.7140007019043
44.9375919997692	0.000304998755455017	31.8139991760254
44.9395254254341	0.000305690437555313	31.9139995574951
44.9415110051632	0.000326336085796356	32.0139999389648
44.9434407055378	0.000289127230644226	32.1139984130859
44.9455268681049	0.000311753928661346	32.2140007019043
44.947512447834	0.000303138703107834	32.3139991760254
44.949647039175	0.000321259200572968	32.4140014648438
44.9515804648399	0.000315642029047012	32.5139999389648
44.9536666274071	0.000293667703866959	32.6139984130859
44.9556484818459	0.000318909466266632	32.7140007019043
44.9576824903488	0.000297850161790848	32.8139991760254
44.9596159160137	0.000309796005487442	32.9140014648438
44.9616014957428	0.000299421370029449	33.0139999389648
44.9635311961174	0.000316519856452942	33.1139984130859
44.9654161930084	0.00031987738609314	33.2140007019043
44.9674502015114	0.000291366934776306	33.3139991760254
44.9693836271763	0.000308508634567261	33.4140014648438
44.9714660644531	0.000324439942836762	33.5139999389648
44.9735000729561	0.000292263299226761	33.6139984130859
44.9755862355232	0.000319983005523682	33.7140007019043
44.9775718152523	0.000302721291780472	33.8139991760254
44.9796579778194	0.000327866196632385	33.9140014648438
44.9816398322582	0.000297207802534103	34.0139999389648
44.983621686697	0.000305298328399658	34.1139984130859
44.9855551123619	0.000320440590381622	34.2140007019043
44.987540692091	0.000303673654794693	34.3139991760254
44.9895747005939	0.000324192076921463	34.4140014648438
44.9915081262589	0.000318550765514374	34.5139999389648
44.993594288826	0.000296011745929718	34.6139984130859
44.9955761432648	0.000308359622955322	34.7140007019043
44.9976623058319	0.000305340528488159	34.8139991760254
44.9996441602707	0.000335775256156921	34.9140014648438
45.0017303228378	0.00030342561006546	35.0139999389648
45.0037159025669	0.000306849151849747	35.1139984130859
45.0057499110699	0.000314902007579803	35.2140007019043
45.0075790286064	0.000316326230764389	35.3139991760254
45.0095646083355	0.000288831919431686	35.4140014648438
45.0115464627743	0.000326248854398727	35.5139999389648
45.013427734375	0.000324119746685028	35.6139984130859
45.0155138969421	0.000319434434175491	35.7140007019043
45.017447322607	0.000334968090057373	35.8139991760254
45.0195819139481	0.00029440650343895	35.9140014648438
45.0215674936771	0.000311962813138962	36.0139999389648
45.0237020850182	0.000310805827379227	36.1139984130859
45.0256355106831	0.000327206999063492	36.2140007019043
45.0277738273144	0.000322137743234634	36.3139991760254
45.0296550989151	0.000323668897151947	36.4140014648438
45.0316891074181	0.000320313274860382	36.5139999389648
45.033622533083	0.000312708258628845	36.6139984130859
45.0356043875217	0.000325073093175888	36.7140007019043
45.0375899672508	0.000321187674999237	36.8139991760254
45.0395718216896	0.000307112544775009	36.9140014648438
45.0416579842567	0.000320521771907806	37.0139999389648
45.0436398386955	0.000319952219724655	37.1139984130859
45.0457781553268	0.000298657655715942	37.2140007019043
45.0478121638298	0.000310093313455582	37.3139991760254
45.0498461723328	0.000320097833871841	37.4140014648438
45.0518317520618	0.000314708709716797	37.5139999389648
45.0538136065006	0.000321403324604034	37.6139984130859
45.0556948781013	0.000327722996473312	37.7140007019043
45.0576804578304	0.000329834192991257	37.8139991760254
45.0596138834953	0.000333963871002197	37.9140014648438
45.0616478919983	0.000310271710157394	38.0139999389648
45.0636819005013	0.00032769125699997	38.1139984130859
45.06566375494	0.000329491019248962	38.2140007019043
45.0677499175072	0.000312300503253937	38.3139991760254
45.0697839260101	0.000334359914064407	38.4140014648438
45.0718179345131	0.000318563938140869	38.5139999389648
45.0738035142422	0.000327127665281296	38.6139984130859
45.075785368681	0.000320529013872147	38.7140007019043
45.0776666402817	0.000317288041114807	38.8139991760254
45.0796522200108	0.000325576543807983	38.9140014648438
45.0815856456757	0.000324866682291031	39.0139999389648
45.0835675001144	0.000322808146476746	39.1139984130859
45.0856015086174	0.000328931242227554	39.2140007019043
45.0876392424107	0.000331044048070908	39.3139991760254
45.0897216796875	0.000329294711351395	39.4140014648438
45.0917556881905	0.000316166281700134	39.5139999389648
45.0937934219837	0.00033567076921463	39.6139984130859
45.0958758592606	0.000328887403011322	39.7140007019043
45.0978614389896	0.000314638584852219	39.8139991760254
45.0997948646545	0.000332002073526382	39.9140014648438
45.1017767190933	0.000324972927570343	40.0139999389648
45.103657990694	0.000335918813943863	40.1139984130859
45.1055914163589	0.000323279798030853	40.2140007019043
45.107576996088	0.000332255035638809	40.3139991760254
45.109611004591	0.00031232362985611	40.4140014648438
45.1116971671581	0.000338464051485062	40.5139999389648
45.1137311756611	0.000314009845256805	40.6139984130859
45.115765184164	0.000341042339801788	40.7140007019043
45.117799192667	0.000324958205223084	40.8139991760254
45.11983320117	0.000328372746706009	40.9140014648438
45.121818780899	0.000352779388427734	41.0139999389648
45.1238006353378	0.000324918866157532	41.1139984130859
45.1257340610027	0.000340812176465988	41.2140007019043
45.1277159154415	0.000317722678184509	41.3139991760254
45.1296493411064	0.000327728450298309	41.4140014648438
45.1316833496094	0.000350054502487183	41.5139999389648
45.1337173581123	0.000339369118213654	41.6139984130859
45.1357550919056	0.000344777405261993	41.7140007019043
45.1377891004086	0.000335569739341736	41.8139991760254
45.1398752629757	0.000337049394845963	41.9140014648438
45.1418571174145	0.000332470595836639	42.0139999389648
45.1438911259174	0.000334827095270157	42.1139984130859
45.1458245515823	0.000350751906633377	42.2140007019043
45.1477579772472	0.000331968367099762	42.3139991760254
45.1497919857502	0.000348525106906891	42.4140014648438
45.1516732573509	0.000324315667152405	42.5139999389648
45.1537072658539	0.000352406173944473	42.6139984130859
45.155692845583	0.000328650116920471	42.7140007019043
45.1577752828598	0.000328501462936401	42.8139991760254
45.1597608625889	0.000330090045928955	42.9140014648438
45.1618954539299	0.000338993847370148	43.0139999389648
45.163881033659	0.000337104737758636	43.1139984130859
45.1659671962261	0.000333751201629639	43.2140007019043
45.1678968966007	0.000340312063694	43.3139991760254
45.1698824763298	0.00033360955119133	43.4140014648438
45.1718643307686	0.000322139024734497	43.5139999389648
45.1737977564335	0.000355375349521637	43.6139984130859
45.1758317649364	0.000330411106348038	43.7140007019043
45.1777651906013	0.00034327694773674	43.8139991760254
45.1799035072327	0.00034636378288269	43.9140014648438
45.1818853616714	0.000326283007860184	44.0139999389648
45.1840236783028	0.000349751651287079	44.1139984130859
45.1859533786774	0.000324425131082535	44.2140007019043
45.1880395412445	0.000354416400194168	44.3139991760254
45.1900251209736	0.000312984555959702	44.4140014648438
45.1900735497475	0.000320879846811295	44.4189987182617
