File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 8 05-30-23 9 59 33 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 8
Date: 5/30/2023 9:51:18 AM


Crosshead 	Load 	Time 
44.8181666433811	6.10949397087097E-05	13.2119998931885
44.8279343545437	6.31386488676071E-05	13.3120002746582
44.8381043970585	8.85612964630127E-05	13.4119997024536
44.8480732738972	6.59129992127418E-05	13.5120000839233
44.8580421507359	7.06808418035507E-05	13.6120004653931
44.8680631816387	6.83415830135345E-05	13.7119998931885
44.8778793215752	6.74133822321892E-05	13.8120002746582
44.8881052434444	6.63624107837677E-05	13.9119997024536
44.8979698121548	8.09035748243332E-05	14.0120000839233
44.9081435799599	7.19659477472305E-05	14.1120004653931
44.9180118739605	5.59462830424309E-05	14.2119998931885
44.9279807507992	7.76784047484398E-05	14.3120002746582
44.9379496276379	7.1993924677372E-05	14.4119997024536
44.9479185044765	8.46447721123695E-05	14.5120000839233
44.9580885469913	7.25792869925499E-05	14.6120004653931
44.9678041040897	7.92334824800491E-05	14.7119998931885
44.9779778718948	6.69769421219826E-05	14.8120002746582
44.9879989027977	8.42124968767166E-05	14.9119997024536
44.9980162084103	8.7022989988327E-05	15.0120000839233
45.0079850852489	6.81928247213364E-05	15.1120004653931
45.0179055333138	8.7896391749382E-05	15.2119998931885
45.0281277298927	8.07960629463196E-05	15.3120002746582
45.0379960238934	9.55043211579323E-05	15.4119997024536
45.0482182204723	9.90909188985825E-05	15.5120000839233
45.0580343604088	7.34955072402954E-05	15.6120004653931
45.0681075453758	7.13675171136856E-05	15.7119998931885
45.0780764222145	8.39791893959045E-05	15.8120002746582
45.0880452990532	8.80063027143478E-05	15.9119997024536
45.0981669127941	8.19267854094505E-05	16.011999130249
45.1079308986664	9.0714804828167E-05	16.1119995117188
45.1182052493095	6.82278275489807E-05	16.2119998931885
45.1280735433102	9.51374173164368E-05	16.3120002746582
45.1381430029869	7.71093517541885E-05	16.4120006561279
45.1481118798256	8.85586366057396E-05	16.511999130249
45.1581329107285	7.74039551615715E-05	16.6119995117188
45.1682545244694	9.22655612230301E-05	16.7119998931885
45.17812281847	9.00173559784889E-05	16.8120002746582
45.188445597887	0.000117350362241268	16.9120006561279
45.1981611549854	8.12811553478241E-05	17.011999130249
45.2082343399525	8.79764556884766E-05	17.1119995117188
45.2182032167912	0.00010649362206459	17.2119998931885
45.2281720936298	8.67788568139076E-05	17.3120002746582
45.2382415533066	0.000117382444441319	17.4120006561279
45.247957110405	8.2764558494091E-05	17.511999130249
45.2582314610481	8.85133743286133E-05	17.6119995117188
45.2680476009846	0.000100419729948044	17.7119998931885
45.2781170606613	0.00010182062536478	17.8120002746582
45.2878847718239	0.00010571725666523	17.9120006561279
45.2979542315006	9.98107716441154E-05	18.011999130249
45.3080236911774	0.000101409606635571	18.1119995117188
45.3178435564041	0.000112050749361515	18.2119998931885
45.3281663358212	9.64686200022698E-05	18.3120002746582
45.3378818929195	0.000105971127748489	18.4120006561279
45.3480035066605	0.00010235233604908	18.511999130249
45.3578718006611	9.97029021382332E-05	18.6119995117188
45.3679412603378	9.73716080188751E-05	18.7119998931885
45.3780107200146	0.000112322025001049	18.8120002746582
45.3878790140152	9.93078649044037E-05	18.9120006561279
45.3981533646584	0.000111423879861832	19.011999130249
45.408021658659	9.5124863088131E-05	19.1119995117188
45.4180426895618	0.000113860383629799	19.2119998931885
45.4279072582722	0.000118479259312153	19.3120002746582
45.4380288720131	0.000117433965206146	19.4120006561279
45.448049902916	0.00011377777159214	19.511999130249
45.4580187797546	0.00010028924793005	19.6119995117188
45.4682931303978	0.000119330421090126	19.7119998931885
45.4780608415604	9.37613621354103E-05	19.8120002746582
45.4881824553013	0.000127678990364075	19.9120006561279
45.4980470240116	0.000125736579298973	20.011999130249
45.5081686377525	9.0107724070549E-05	20.1119995117188
45.5181896686554	0.000135483801364899	20.2119998931885
45.528057962656	9.84296202659607E-05	20.3120002746582
45.538280159235	0.00011274216324091	20.4120006561279
45.5481484532356	0.000125097572803497	20.511999130249
45.5583184957504	0.000112556159496307	20.6119995117188
45.5681383609772	0.000127529546618462	20.7119998931885
45.5782599747181	0.000101905532181263	20.8120002746582
45.5882772803307	0.000145167738199234	20.9120006561279
45.5983504652977	0.00012425421923399	21.011999130249
45.6083677709103	0.000113014534115791	21.1119995117188
45.6181839108467	0.000131565764546394	21.2119998931885
45.6283576786518	0.000129236504435539	21.3120002746582
45.6381253898144	0.000119012169539928	21.4120006561279
45.6481948494911	0.00011196069419384	21.511999130249
45.6581115722656	0.000120072148740292	21.6119995117188
45.6680804491043	0.000119246199727058	21.7119998931885
45.6782020628452	0.000119386158883572	21.8120002746582
45.6880182027817	0.000118928879499435	21.9120006561279
45.6981919705868	0.000114380478858948	22.011999130249
45.7079075276852	0.000115194089710712	22.1119995117188
45.7181297242641	0.000133726000785828	22.2119998931885
45.7280501723289	0.000114420376718044	22.3120002746582
45.7381717860699	0.000125539436936378	22.4120006561279
45.7481890916824	0.000124379441142082	22.511999130249
45.7580052316189	0.000116279438138008	22.6119995117188
45.768178999424	0.000120493851602077	22.7119998931885
45.7779951393604	0.00014479087293148	22.8120002746582
45.7881689071655	0.00013503485918045	22.9120006561279
45.7980372011662	0.000128460451960564	23.011999130249
45.8080545067787	0.000135612145066261	23.1119995117188
45.8182282745838	0.00012924599647522	23.2119998931885
45.8280965685844	0.000127162277698517	23.3120002746582
45.8382181823254	0.00012713748216629	23.4120006561279
45.8479337394238	0.000127991765737534	23.511999130249
45.8581559360027	0.000123931847512722	23.6119995117188
45.8680726587772	0.000120490312576294	23.7119998931885
45.8782985806465	0.000130268886685371	23.8120002746582
45.8882674574852	0.000130055487155914	23.9120006561279
45.8981320261955	0.000138470515608788	24.011999130249
45.9083057940006	0.000137895405292511	24.1119995117188
45.9181740880013	0.000139836087822914	24.2119998931885
45.9283441305161	0.000124920733273029	24.3120002746582
45.9382124245167	0.000143409669399261	24.4120006561279
45.9483861923218	0.000114490903913975	24.511999130249
45.9583550691605	0.000157565847039223	24.6119995117188
45.9683239459991	0.000120340816676617	24.7119998931885
45.9784455597401	0.000137374326586723	24.8120002746582
45.9882095456123	0.00013409811258316	24.9120006561279
45.9983311593533	0.000125558018684387	25.011999130249
46.0081994533539	0.000119252294301987	25.1119995117188
46.0184253752232	0.000133315175771713	25.2119998931885
46.0283420979977	0.000130207628011703	25.3120002746582
46.0383109748363	0.000137036636471748	25.4120006561279
46.0484325885773	0.000140562042593956	25.511999130249
46.0583008825779	0.000128890126943588	25.6119995117188
46.0684709250927	0.000149860367178917	25.7119998931885
46.0782386362553	0.000123455353081226	25.8120002746582
46.0884124040604	0.000151284545660019	25.9120006561279
46.0983291268349	0.000125833675265312	26.011999130249
46.1082980036736	0.000163650155067444	26.1119995117188
46.1183674633503	0.000110411763191223	26.2119998931885
46.1281836032867	0.000147673770785332	26.3120002746582
46.1383052170277	0.000146166875958443	26.4120006561279
46.1481250822544	0.000133710891008377	26.511999130249
46.1582951247692	0.000139985367655754	26.6119995117188
46.1681634187698	0.000139803647994995	26.7119998931885
46.1781322956085	0.000151568993926048	26.8120002746582
46.1883060634136	0.00013056755065918	26.9120006561279
46.1981222033501	0.000144349902868271	27.011999130249
46.208243817091	0.000160925403237343	27.1119995117188
46.2180599570274	0.000142350986599922	27.2119998931885
46.2283343076706	0.000127718046307564	27.3120002746582
46.2382026016712	0.00014655889570713	27.4120006561279
46.2483242154121	0.000152167648077011	27.511999130249
46.2582409381866	0.000166250839829445	27.6119995117188
46.2681576609612	0.000132011845707893	27.7119998931885
46.2783314287663	0.000153539210557938	27.8120002746582
46.2881997227669	0.000156326577067375	27.9120006561279
46.2983697652817	0.000129410535097122	28.011999130249
46.3082380592823	0.0001582290828228	28.1119995117188
46.3182590901852	0.000149513617157936	28.2119998931885
46.328280121088	0.00014990422129631	28.3120002746582
46.3381446897984	0.000143669694662094	28.4120006561279
46.3482663035393	0.000149253696203232	28.511999130249
46.358235180378	0.000150309309363365	28.6119995117188
46.3684611022472	0.000154137596487999	28.7119998931885
46.3783293962479	0.000163028135895729	28.8120002746582
46.3884994387627	0.000158170849084854	28.9120006561279
46.3984683156013	0.000155138775706291	29.011999130249
46.40843719244	0.000151788488030434	29.1119995117188
46.4186109602451	0.000164955377578735	29.2119998931885
46.4284792542458	0.000153946116566658	29.3120002746582
46.4387014508247	0.000170829877257347	29.4120006561279
46.4484170079231	0.000160345777869225	29.511999130249
46.4585870504379	0.000153885334730148	29.6119995117188
46.4684553444386	0.00015356333553791	29.7119998931885
46.4784242212772	0.000163683131337166	29.8120002746582
46.4884452521801	0.000159787654876709	29.9120006561279
46.4983135461807	0.000160046637058258	30.011999130249
46.5084835886955	0.000150262430310249	30.1119995117188
46.5183034539223	0.000166113331913948	30.2119998931885
46.5284734964371	0.000161205634474754	30.3120002746582
46.5383417904377	0.000166957780718803	30.4120006561279
46.5483628213406	0.000162986770272255	30.511999130249
46.5584844350815	0.000152451932430267	30.6119995117188
46.568401157856	0.000179695621132851	30.7119998931885
46.5785227715969	0.000162333130836487	30.8120002746582
46.5882867574692	0.000159827023744583	30.9120006561279
46.5984120965004	0.000159839108586311	31.011999130249
46.6083288192749	0.000169009774923325	31.1119995117188
46.6183498501778	0.000190553605556488	31.2119998931885
46.6284193098545	0.000170305356383324	31.3120002746582
46.638235449791	0.000164289698004723	31.4120006561279
46.6484576463699	0.000196020364761353	31.511999130249
46.6581732034683	0.000163492649793625	31.6119995117188
46.6682948172092	0.000177790194749832	31.7119998931885
46.6781109571457	0.000178116470575333	31.8120002746582
46.6881841421127	0.000166249126195908	31.9120006561279
46.6983057558537	0.000187426209449768	32.0120010375977
46.7083752155304	0.000167054504156113	32.1119995117188
46.7184968292713	0.000183691158890724	32.2120018005371
46.7282608151436	0.000173234760761261	32.3120002746582
46.7384867370129	0.000160915344953537	32.4119987487793
46.7483550310135	0.000181340336799622	32.5120010375977
46.7584244906902	0.000179185628890991	32.6119995117188
46.7683933675289	0.000181540086865425	32.7120018005371
46.7784143984318	0.000188317432999611	32.8120002746582
46.7884838581085	0.000161501333117485	32.9119987487793
46.798299998045	0.000176838025450706	33.0120010375977
46.8085221946239	0.000184725612401962	33.1119995117188
46.8182899057865	0.000180289253592491	33.2120018005371
46.8284115195274	0.000192592784762383	33.3120002746582
46.8383803963661	0.000181581392884254	33.4119987487793
46.848502010107	0.000206499516963959	33.5120010375977
46.8585714697838	0.000184722855687141	33.6119995117188
46.8683876097202	0.000189778953790665	33.7120018005371
46.8785613775253	0.000183929145336151	33.8120002746582
46.8883775174618	0.000184244424104691	33.9119987487793
46.8985512852669	0.000211588740348816	34.0120010375977
46.9084680080414	0.000192929536104202	34.1119995117188
46.9184890389442	0.000191242307424545	34.2120018005371
46.9285100698471	0.000184358194470406	34.3120002746582
46.9383262097836	0.000190740391612053	34.4119987487793
46.9484962522984	0.000168436959385872	34.5120010375977
46.9582118093967	0.000189036086201668	34.6119995117188
46.9683334231377	0.000190592154860497	34.7120018005371
46.9783022999763	0.000196400135755539	34.8120002746582
46.9883754849434	0.000200035229325295	34.9119987487793
46.998392790556	0.000179297402501106	35.0120010375977
47.0082610845566	0.000209275111556053	35.1119995117188
47.0184832811356	0.000174943864345551	35.2120018005371
47.0282509922981	0.000211944192647934	35.3120002746582
47.0384731888771	0.000180240288376808	35.4119987487793
47.0482893288136	0.000206658586859703	35.5120010375977
47.0583625137806	0.000194062441587448	35.6119995117188
47.0684319734573	0.000199541911482811	35.7120018005371
47.0782481133938	0.000206405237317085	35.8120002746582
47.0884218811989	0.000182015553116798	35.9119987487793
47.0981374382973	0.000198009490966797	36.0120010375977
47.1083596348763	0.000202228426933289	36.1119995117188
47.1181757748127	0.000188110426068306	36.2120018005371
47.1283495426178	0.000183858096599579	36.3120002746582
47.1383184194565	0.000183677867054939	36.4119987487793
47.1482872962952	0.000204034000635147	36.5120010375977
47.15845733881	0.000199328660964966	36.6119995117188
47.1683256328106	0.000197016432881355	36.7120018005371
47.1784472465515	0.000204063788056374	36.8120002746582
47.188263386488	0.000193991646170616	36.9119987487793
47.1984893083572	0.000187301814556122	37.0120010375977
47.2085066139698	0.000191224172711372	37.1119995117188
47.2184754908085	0.000191037490963936	37.2120018005371
47.2285971045494	0.000211064949631691	37.3120002746582
47.238364815712	0.000194602698087692	37.4119987487793
47.2486391663551	0.000204914122819901	37.5120010375977
47.2585037350655	0.000210614025592804	37.6119995117188
47.2685769200325	0.000209526807069778	37.7120018005371
47.278493642807	0.000200962960720062	37.8120002746582
47.2884625196457	0.00021758659183979	37.9119987487793
47.2985357046127	0.000194022431969643	38.0120010375977
47.3084002733231	0.000200429275631905	38.1119995117188
47.318521887064	0.000204083323478699	38.2120018005371
47.3282374441624	0.000205033138394356	38.3120002746582
47.3384633660316	0.000211008802056313	38.4119987487793
47.3482795059681	0.000207460790872574	38.5120010375977
47.3582968115807	0.000208562403917313	38.6119995117188
47.3683699965477	0.000215391248464584	38.7120018005371
47.37813398242	0.000216909870505333	38.8120002746582
47.3883561789989	0.000211042389273644	38.9119987487793
47.3981760442257	0.000235582411289215	39.0120010375977
47.4083982408047	0.000203428581357002	39.1119995117188
47.4182665348053	0.000217608407139778	39.2120018005371
47.4282838404179	0.000195213943719864	39.3120002746582
47.4383048713207	0.000233506456017494	39.4119987487793
47.4482215940952	0.000200935140252113	39.5120010375977
47.4583432078362	0.000209799841046333	39.6119995117188
47.4681109189987	0.000217693418264389	39.7120018005371
47.4783852696419	0.000204800829291344	39.8120002746582
47.4882535636425	0.000219740927219391	39.9119987487793
47.4982708692551	0.000197262033820152	40.0120010375977
47.5083440542221	0.000226688176393509	40.1119995117188
47.5182086229324	0.000214225888252258	40.2120018005371
47.5283823907375	0.000218395203351975	40.3120002746582
47.538198530674	0.000209007427096367	40.4119987487793
47.5484728813171	0.00022926427423954	40.5120010375977
47.5582405924797	0.000206239029765129	40.6119995117188
47.5683100521564	0.000228816479444504	40.7120018005371
47.5783310830593	0.000211134538054466	40.8120002746582
47.588299959898	0.000208505675196648	40.9119987487793
47.5983694195747	0.000218680322170258	41.0120010375977
47.6081855595112	0.000209833383560181	41.1119995117188
47.6184077560902	0.000236414611339569	41.2120018005371
47.6282760500908	0.000236643388867378	41.3120002746582
47.6383492350578	0.000218255490064621	41.4119987487793
47.6483665406704	0.000231623649597168	41.5120010375977
47.6582869887352	0.000222329378128052	41.6119995117188
47.6684086024761	0.000234801664948463	41.7120018005371
47.6782731711864	0.000215061590075493	41.8120002746582
47.6884990930557	0.000222112387418747	41.9119987487793
47.698263078928	0.000247760981321335	42.0120010375977
47.7084890007973	0.000215679705142975	42.1119995117188
47.7184057235718	0.000217275723814964	42.2120018005371
47.7283746004105	0.000241173818707466	42.3120002746582
47.7384440600872	0.000212585806846619	42.4119987487793
47.7482117712498	0.000226410806179047	42.5120010375977
47.7584339678288	0.000223061308264732	42.6119995117188
47.7682016789913	0.000241597801446915	42.7120018005371
47.7782189846039	0.000212690398097038	42.8120002746582
47.7880872786045	0.000224926263093948	42.9119987487793
47.7981567382813	0.000232277557253838	43.0120010375977
47.8082299232483	0.000212523147463799	43.1119995117188
47.8181466460228	0.000241458371281624	43.2120018005371
47.8283688426018	0.000223538026213646	43.3120002746582
47.8380843997002	0.000227675035595894	43.4119987487793
47.848105430603	0.000219325840473175	43.5120010375977
47.8580221533775	0.000222711905837059	43.6119995117188
47.8681437671185	0.00022701071202755	43.7120018005371
47.8782169520855	0.000255741864442825	43.8120002746582
47.8879287838936	0.000212652951478958	43.9119987487793
47.8983074426651	0.000245656743645668	44.0120010375977
47.9081235826015	0.000223437592387199	44.1119995117188
47.9182451963425	0.00021445544064045	44.2120018005371
47.928161919117	0.000248334884643555	44.3120002746582
47.938235104084	0.000212341621518135	44.4119987487793
47.9483045637608	0.000249000295996666	44.5120010375977
47.9582212865353	0.000216353833675385	44.6119995117188
47.9683950543404	0.000245414793491364	44.7120018005371
47.9782111942768	0.00024887253344059	44.8120002746582
47.9883328080177	0.000221174955368042	44.9119987487793
47.9982011020184	0.000250554233789444	45.0120010375977
48.0082705616951	0.000242535591125488	45.1119995117188
48.0182394385338	0.000250860184431076	45.2120018005371
48.0282083153725	0.000254759073257446	45.3120002746582
48.0384342372417	0.000227633565664291	45.4119987487793
48.0482503771782	0.000264139115810394	45.5120010375977
48.0584725737572	0.000236997574567795	45.6119995117188
48.0682402849197	0.000246872097253799	45.7120018005371
48.0783618986607	0.000247018992900848	45.8120002746582
48.0883307754993	0.00022302334010601	45.9119987487793
48.0984002351761	0.00025355663895607	46.0120010375977
48.1084212660789	0.000239377051591873	46.1119995117188
48.1182374060154	0.000251935034990311	46.2120018005371
48.1284596025944	0.000236281216144562	46.3120002746582
48.1382273137569	0.000234309807419777	46.4119987487793
48.1482446193695	0.000258862465620041	46.5120010375977
48.1581650674343	0.00022257861495018	46.6119995117188
48.168133944273	0.000234390333294868	46.7120018005371
48.1782555580139	0.000232936978340149	46.8120002746582
48.1881201267242	0.000238687247037888	46.9119987487793
48.1981933116913	0.000219807401299477	47.0120010375977
48.2080094516277	0.000228715643286705	47.1119995117188
48.2182316482067	0.000210567310452461	47.2120018005371
48.2280999422073	0.000236913561820984	47.3120002746582
48.2382215559483	0.000217761024832726	47.4119987487793
48.2482425868511	0.000206355437636375	47.5120010375977
48.2581071555614	0.00021032889187336	47.6119995117188
48.2681803405285	0.000230917438864708	47.7120018005371
48.2779443264008	0.00020828877389431	47.8120002746582
48.28817024827	0.000241319760680199	47.9119987487793
48.2980348169804	0.000200506880879402	48.0120010375977
48.308003693819	0.000221770897507668	48.1119995117188
48.3180768787861	0.000210179671645164	48.2120018005371
48.3279936015606	0.000199100404977798	48.3120002746582
48.3381152153015	0.000231501653790474	48.4119987487793
48.3478829264641	0.000194280743598938	48.5120010375977
48.3581051230431	0.000209039524197578	48.6119995117188
48.3680218458176	0.000212086647748947	48.7120018005371
48.3781434595585	0.000207134932279587	48.8120002746582
48.3882650732994	0.000200039863586426	48.9119987487793
48.3982339501381	0.000201311379671097	49.0120010375977
48.408355563879	0.000224913865327835	49.1119995117188
48.4181717038155	0.000196140274405479	49.2120018005371
48.4283976256847	0.00019316241145134	49.3120002746582
48.4382137656212	0.000216215014457703	49.4119987487793
48.4483353793621	0.000199082225561142	49.5120010375977
48.4583042562008	0.000203401282429695	49.6119995117188
48.4682209789753	0.000223126530647278	49.7120018005371
48.4783425927162	0.000201517388224602	49.8120002746582
48.4881103038788	0.000211745366454124	49.9119987487793
48.4982803463936	0.000210083559155464	50.0120010375977
48.5081486403942	0.000196695372462273	50.1119995117188
48.5184229910374	0.000230109870433807	50.2120018005371
48.528291285038	0.00019813460111618	50.3120002746582
48.5382601618767	0.000206049218773842	50.4119987487793
48.5483817756176	0.000193448171019554	50.5120010375977
48.5582500696182	0.000207736596465111	50.6119995117188
48.5683716833591	0.0002071243673563	50.7120018005371
48.5780872404575	0.000181011289358139	50.8120002746582
48.5883094370365	0.000216657340526581	50.9119987487793
48.5981777310371	0.000207826286554337	51.0120010375977
48.6080944538116	0.000198910444974899	51.1119995117188
48.6181639134884	0.000213083237409592	51.2120018005371
48.6279800534248	0.00020760403573513	51.3120002746582
48.6381538212299	0.00023361448943615	51.4119987487793
48.6479699611664	0.000212696596980095	51.5120010375977
48.6582443118095	0.000214106813073158	51.6119995117188
48.668060451746	0.000251788079738617	51.7120018005371
48.6780293285847	0.000193565309047699	51.8120002746582
48.6880503594875	0.000229643106460571	51.9119987487793
48.697967082262	0.000217628836631775	52.0120010375977
48.7081930041313	0.00022019836306572	52.1119995117188
48.7179569900036	0.000203343883156776	52.2120018005371
48.7282313406467	0.000221175327897072	52.3120002746582
48.7381517887115	0.00023922798037529	52.4119987487793
48.7480685114861	0.00023520702123642	52.5120010375977
48.7580373883247	0.000212598100304604	52.6119995117188
48.7679541110992	0.000228767931461334	52.7120018005371
48.7781800329685	0.000226666048169136	52.8120002746582
48.7879440188408	0.000205684661865234	52.9119987487793
48.7982183694839	0.000230336919426918	53.0120010375977
48.8079860806465	0.000216991797089577	53.1119995117188
48.8180033862591	0.000233518898487091	53.2120018005371
48.8280244171619	0.000232083886861801	53.3120002746582
48.8380454480648	0.000214428976178169	53.4119987487793
48.8482154905796	0.000216063544154167	53.5120010375977
48.8580353558064	0.000215188100934029	53.6119995117188
