File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 11 05-30-23 10 31 22 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 11
Date: 5/30/2023 10:27:52 AM


Crosshead 	Load 	Time 
29.7225955873728	0.000681265473365784	22.0130004882813
29.7324638813734	0.000674134194850922	22.113000869751
29.7424830496311	0.000685131728649139	22.2129993438721
29.752604663372	0.000661082088947296	22.3129997253418
29.7625735402107	0.000685453116893768	22.4130001068115
29.7726951539516	0.000692705512046814	22.5130004882813
29.7824610024691	0.000700310528278351	22.613000869751
29.7926347702742	0.00071388566493988	22.7129993438721
29.8025514930487	0.000698239982128143	22.8129997253418
29.8125203698874	0.000711622059345245	22.9130001068115
29.8225414007902	0.000688762068748474	23.0130004882813
29.8324078321457	0.000686989009380341	23.113000869751
29.8425815999508	0.000687667608261108	23.2129993438721
29.8523977398872	0.000717301785945892	23.3129997253418
29.8625696450472	0.000696780622005463	23.4130001068115
29.8723857849836	0.000689893901348114	23.5130004882813
29.8824571073055	0.000717953205108643	23.613000869751
29.8924762755632	0.000683286607265472	23.7129993438721
29.9024470150471	0.000757468402385712	23.8129997253418
29.912568628788	0.000710768759250641	23.9130001068115
29.9223344773054	0.000714750409126282	24.0130004882813
29.9325063824654	0.000741950452327728	24.113000869751
29.9423728138208	0.000712678015232086	24.2129993438721
29.9523938447237	0.000705827951431274	24.3129997253418
29.9624130129814	0.000733642399311066	24.4130001068115
29.972281306982	0.000692668735980988	24.5130004882813
29.982503503561	0.000712437212467194	24.613000869751
29.9922693520784	0.000719997644424439	24.7129993438721
30.0023909658194	0.000724192500114441	24.8129997253418
30.0121568143368	0.000768081068992615	24.9130001068115
30.0223287194967	0.000715803027153015	25.0130004882813
30.0324000418186	0.000770075082778931	25.113000869751
30.0425216555595	0.000729153573513031	25.2129993438721
30.0525426864624	0.000755088090896606	25.3129997253418
30.0623588263988	0.000759293437004089	25.4130001068115
30.072633177042	0.000756364226341248	25.5130004882813
30.0824493169785	0.0007369384765625	25.613000869751
30.0924684852362	0.000758033156394958	25.7129993438721
30.1024373620749	0.000712381184101105	25.8129997253418
30.1124583929777	0.00077049046754837	25.9130001068115
30.1225297152996	0.000781429409980774	26.0130004882813
30.1323961466551	0.000741163492202759	26.113000869751
30.142568051815	0.00076663738489151	26.2129993438721
30.1523860543966	0.000751961529254913	26.3129997253418
30.1624555140734	0.000759091198444366	26.4130001068115
30.172374099493	0.000735087394714356	26.5130004882813
30.182546004653	0.000739217102527618	26.613000869751
30.1926173269749	0.000765848457813263	26.7129993438721
30.2024856209755	0.000755661964416504	26.8129997253418
30.2126575261354	0.000744362771511078	26.9130001068115
30.2224736660719	0.000779107987880707	27.0130004882813
30.2326455712318	0.000759608507156372	27.113000869751
30.2425138652325	0.000769302427768707	27.2129993438721
30.2525851875544	0.000737594544887543	27.3129997253418
30.262554064393	0.000735685467720032	27.4130001068115
30.2723702043295	0.000776616334915161	27.5130004882813
30.2825421094894	0.000762935638427734	27.613000869751
30.2922576665878	0.000753021776676178	27.7129993438721
30.3023792803288	0.000753152072429657	27.8129997253418
30.3122978657484	0.000768992245197296	27.9130001068115
30.3223673254251	0.000759659111499786	28.0130004882813
30.332388356328	0.000756428778171539	28.113000869751
30.3423069417477	0.0007842777967453	28.2129993438721
30.3524788469076	0.000766445994377136	28.3129997253418
30.362244695425	0.000772378742694855	28.4130001068115
30.372416600585	0.000773436009883881	28.5130004882813
30.3822848945856	0.000764683783054352	28.613000869751
30.3924065083265	0.000783853650093079	28.7129993438721
30.4024256765842	0.000756286084651947	28.8129997253418
30.4122939705849	0.000773908793926239	28.9130001068115
30.4224658757448	0.000788159191608429	29.0130004882813
30.4321814328432	0.000792140424251556	29.113000869751
30.4424036294222	0.000786048412322998	29.2129993438721
30.4522197693586	0.000765088856220245	29.3129997253418
30.4624438285828	0.000809408068656921	29.4130001068115
30.4723624140024	0.000774218201637268	29.5130004882813
30.4823312908411	0.000774688839912415	29.613000869751
30.492452904582	0.000808673202991486	29.7129993438721
30.5023193359375	0.000794523477554321	29.8129997253418
30.5124409496784	0.00078428065776825	29.9130001068115
30.5222067981958	0.000812368273735046	30.0130004882813
30.5325333029032	0.000804068863391876	30.113000869751
30.5424500256777	0.000800639986991882	30.2129993438721
30.5524710565805	0.000764412343502045	30.3129997253418
30.5625423789024	0.000797117590904236	30.4130001068115
30.5723585188389	0.000787388205528259	30.5130004882813
30.5825807154179	0.000806175172328949	30.613000869751
30.5924490094185	0.000811598718166351	30.7129993438721
30.6026209145784	0.000846047341823578	30.8129997253418
30.6125394999981	0.000818167150020599	30.9130001068115
30.6225083768368	0.000802965641021729	31.0130004882813
30.6325294077396	0.000813320279121399	31.113000869751
30.6423958390951	0.000827609539031982	31.2129993438721
30.652517452836	0.000793650388717651	31.3129997253418
30.6622330099344	0.000829957127571106	31.4130001068115
30.6724049150944	0.000814578175544739	31.5130004882813
30.682323500514	0.000854735791683197	31.613000869751
30.6923426687717	0.000807662189006805	31.7129993438721
30.7023636996746	0.000834428250789642	31.8129997253418
30.7121798396111	0.000826670944690704	31.9130001068115
30.72240203619	0.00081578803062439	32.0130004882813
30.7321678847075	0.000764933347702026	32.1129989624023
30.7424422353506	0.000841259837150574	32.2130012512207
30.7523105293512	0.000852153658866882	32.3129997253418
30.7622794061899	0.000850490093231201	32.4129981994629
30.7722482830286	0.000827726781368256	32.5130004882813
30.7822674512863	0.000855005860328674	32.6129989624023
30.7923387736082	0.000849041223526001	32.7130012512207
30.8021549135447	0.000826153635978699	32.8129997253418
30.8124795556068	0.000834286749362946	32.9129981994629
30.8222975581884	0.000861506044864655	33.0130004882813
30.8323670178652	0.000892639458179474	33.1129989624023
30.842388048768	0.000836268305778503	33.2130012512207
30.8523066341877	0.000858834862709045	33.3129997253418
30.8624282479286	0.00088138735294342	33.4129981994629
30.8722443878651	0.000854598045349121	33.5130004882813
30.8825187385082	0.000829932868480682	33.6129989624023
30.8922845870256	0.000863635122776032	33.7130012512207
30.9023037552834	0.000908233165740967	33.8129997253418
30.912222340703	0.000855268061161041	33.9129981994629
30.9222936630249	0.000857620000839233	34.0130004882813
30.9324152767658	0.00092649906873703	34.1129989624023
30.9422314167023	0.000854603469371796	34.2130012512207
30.9525057673454	0.00088379842042923	34.3129997253418
30.9623219072819	0.000888739466667175	34.4129981994629
30.9723932296038	0.00085988712310791	34.5130004882813
30.9823099523783	0.000908932268619537	34.6129989624023
30.9923309832811	0.000859795391559601	34.7130012512207
31.0024525970221	0.000896189749240875	34.8129997253418
31.0123190283775	0.000935894966125488	34.9129981994629
31.0225933790207	0.000861519992351532	35.0130004882813
31.0323089361191	0.000875347495079041	35.1129989624023
31.042480841279	0.000900385081768036	35.2130012512207
31.0523994266987	0.000936950266361237	35.3129997253418
31.0624185949564	0.000916483938694	35.4129981994629
31.0723893344402	0.000907594561576843	35.5130004882813
31.0822557657957	0.000933896780014038	35.6129989624023
31.0924798250198	0.000923631846904755	35.7130012512207
31.1022456735373	0.000925802230834961	35.8129997253418
31.112264841795	0.000931205570697784	35.9129981994629
31.1220306903124	0.00089019787311554	36.0130004882813
31.1322547495365	0.000918277561664581	36.1129989624023
31.1422739177942	0.000920452952384949	36.2130012512207
31.1521925032139	0.000934497117996216	36.3129997253418
31.1624146997929	0.000931642591953278	36.4129981994629
31.1721805483103	0.000937984466552734	36.5130004882813
31.182149425149	0.000944595456123352	36.6129989624023
31.1920680105686	0.000940628170967102	36.7130012512207
31.2022399157286	0.000927688121795654	36.8129997253418
31.2122609466314	0.000956110179424286	36.9129981994629
31.2220267951488	0.000924907803535461	37.0130004882813
31.232351437211	0.000957398116588593	37.1129989624023
31.2422197312117	0.000960272610187531	37.2130012512207
31.2522388994694	0.000939577102661133	37.3129997253418
31.2620550394058	0.000981343865394592	37.4129981994629
31.2722772359848	0.000929536700248718	37.5130004882813
31.2822982668877	0.000954909861087799	37.6129989624023
31.2921665608883	0.000952324867248535	37.7130012512207
31.3023887574673	0.000952689647674561	37.8129997253418
31.3122048974037	0.000972959101200104	37.9129981994629
31.3223265111446	0.000993767082691193	38.0130004882813
31.3321948051453	0.00096216756105423	38.1129989624023
31.3423164188862	0.000976184129714966	38.2130012512207
31.3521847128868	0.000969637334346771	38.3129997253418
31.3621535897255	0.000974054157733917	38.4129981994629
31.3723757863045	0.000959733486175537	38.5130004882813
31.3822962343693	0.00100817513465881	38.6129989624023
31.3924178481102	0.000985823273658752	38.7130012512207
31.4021818339825	0.000974003314971924	38.8129997253418
31.4123556017876	0.000973675906658173	38.9129981994629
31.4222723245621	0.00100112867355347	39.0130004882813
31.4323417842388	0.00097400164604187	39.1129989624023
31.4424149692059	0.00102749609947205	39.2130012512207
31.4522311091423	0.000977768957614899	39.3129997253418
31.4623527228832	0.00102745091915131	39.4129981994629
31.4721167087555	0.000986556887626648	39.5130004882813
31.4821898937225	0.000995589733123779	39.6129989624023
31.4920544624329	0.00098226809501648	39.7130012512207
31.5020233392715	0.00099445378780365	39.8129997253418
31.5121971070766	0.00102083790302277	39.9129981994629
31.5220654010773	0.0010022646188736	40.0130004882813
31.5321870148182	0.00100251400470734	40.1129989624023
31.5419025719166	0.00102263057231903	40.2130012512207
31.5522253513336	0.000998390555381775	40.3129997253418
31.5620936453342	0.00101581048965454	40.4129981994629
31.572163105011	0.00101253294944763	40.5130004882813
31.5821841359138	0.00102028226852417	40.6129989624023
31.5921045839787	0.00106265616416931	40.7130012512207
31.6021218895912	0.0010146449804306	40.8129997253418
31.6119380295277	0.00103884649276733	40.9129981994629
31.6222123801708	0.0010187646150589	41.0130004882813
31.6320285201073	0.00103337121009827	41.1129989624023
31.641997396946	0.00103742480278015	41.2130012512207
31.6520184278488	0.00103147196769714	41.3129997253418
31.6619873046875	0.00100184714794159	41.4129981994629
31.6721089184284	0.00106714856624603	41.5130004882813
31.681876629591	0.00104818141460419	41.6129989624023
31.6920466721058	0.00103722250461578	41.7130012512207
31.7020155489445	0.00106908023357391	41.8129997253418
31.7121371626854	0.00105607569217682	41.9129981994629
31.7222103476524	0.00107588255405426	42.0130004882813
31.7321792244911	0.00104270923137665	42.1129989624023
31.7423492670059	0.00106555914878845	42.2130012512207
31.7521691322327	0.00105475306510925	42.3129997253418
31.7623913288116	0.00107216548919678	42.4129981994629
31.7721553146839	0.0010690701007843	42.5130004882813
31.7823812365532	0.00107539927959442	42.6129989624023
31.7922979593277	0.00107917654514313	42.7130012512207
31.8022668361664	0.00107273781299591	42.8129997253418
31.8122878670692	0.00111562788486481	42.9129981994629
31.8220034241676	0.00106127607822418	43.0130004882813
31.8323262035847	0.00109147703647614	43.1129989624023
31.8421423435211	0.00105831348896027	43.2130012512207
31.8523682653904	0.00109052550792694	43.3129997253418
31.8622328341007	0.00107593667507172	43.4129981994629
31.8722017109394	0.00111123979091644	43.5130004882813
31.8822748959064	0.00109710252285004	43.6129989624023
31.8921431899071	0.00111381542682648	43.7130012512207
31.902264803648	0.00111529576778412	43.8129997253418
31.9120809435844	0.00110865008831024	43.9129981994629
31.9222025573254	0.00111757159233093	44.0130004882813
31.932171434164	0.00109876227378845	44.1129989624023
31.9420881569386	0.00111568284034729	44.2130012512207
31.9520570337772	0.00110924184322357	44.3129997253418
31.9618731737137	0.00108208632469177	44.4129981994629
31.9721475243568	0.0011158082485199	44.5130004882813
31.9819636642933	0.00114947402477264	44.6129989624023
31.9921895861626	0.00111176574230194	44.7130012512207
32.0019535720348	0.00113881754875183	44.8129997253418
32.0120230317116	0.00111416709423065	44.9129981994629
32.0219956338406	0.00113394629955292	45.0130004882813
32.0319123566151	0.00112859511375427	45.1129989624023
32.0421867072582	0.00112743997573853	45.2130012512207
32.0519506931305	0.00113423323631287	45.3129997253418
32.0621244609356	0.00113180792331696	45.4129981994629
32.0720411837101	0.00116417789459229	45.5130004882813
32.082062214613	0.00112686491012573	45.6129989624023
32.0919826626778	0.00115844643115997	45.7130012512207
32.1018993854523	0.0011437953710556	45.8129997253418
32.1121215820313	0.00115844762325287	45.9129981994629
32.1218892931938	0.00113869869709015	46.0130004882813
32.1321114897728	0.00110628175735474	46.1129989624023
32.1419276297092	0.00113276243209839	46.2130012512207
32.151997089386	0.00112410771846771	46.3129997253418
32.1619659662247	0.00115871345996857	46.4129981994629
32.1719385683537	0.00111891376972199	46.5130004882813
32.1822129189968	0.00115168976783752	46.6129989624023
32.1920290589333	0.00113894891738892	46.7130012512207
32.2024039924145	0.00113141417503357	46.8129997253418
32.2122201323509	0.0011719583272934	46.9129981994629
32.2223417460918	0.001188157081604	47.0130004882813
32.2322584688663	0.00113812947273254	47.1129989624023
32.2422794997692	0.00115806329250336	47.2130012512207
32.252348959446	0.00116018319129944	47.3129997253418
32.2622172534466	0.00114472007751465	47.4129981994629
32.2724431753159	0.00117629790306091	47.5130004882813
32.2822071611881	0.00114904379844666	47.6129989624023
32.292328774929	0.0011606981754303	47.7130012512207
32.3021970689297	0.00115220439434052	47.8129997253418
32.3122143745422	0.00118646895885468	47.9129981994629
32.3222354054451	0.00115293204784393	48.0130004882813
32.3321036994457	0.00116533029079437	48.1129989624023
32.3423258960247	0.00118801140785217	48.2130012512207
32.3520936071873	0.00116426110267639	48.3129997253418
32.3622152209282	0.00117843496799469	48.4129981994629
32.3720313608646	0.001196901679039	48.5130004882813
32.3821529746056	0.0011694563627243	48.6129989624023
32.3922224342823	0.00119939839839935	48.7130012512207
32.4020907282829	0.00119118058681488	48.8129997253418
32.412264496088	0.00117457342147827	48.9129981994629
32.4218757450581	0.0012003858089447	49.0130004882813
32.432097941637	0.00116913688182831	49.1129989624023
32.4419140815735	0.00121424162387848	49.2130012512207
32.4520356953144	0.00118112730979919	49.3129997253418
32.4620567262173	0.00121598601341248	49.4129981994629
32.4719250202179	0.00118588542938232	49.5130004882813
32.4821472167969	0.00121182239055634	49.6129989624023
32.4920676648617	0.00120355141162872	49.7130012512207
32.5021371245384	0.00119830334186554	49.8129997253418
32.5119532644749	0.0012126829624176	49.9129981994629
32.52212703228	0.00119464778900146	50.0130004882813
32.5321443378925	0.00120692527294159	50.1129989624023
32.5421169400215	0.00122853577136993	50.2130012512207
32.5523391366005	0.00121936464309692	50.3129997253418
32.5621031224728	0.001204749584198	50.4129981994629
32.5722247362137	0.00121233677864075	50.5130004882813
32.5819924473763	0.00124408960342407	50.6129989624023
32.5922146439552	0.00123886823654175	50.7130012512207
32.6021313667297	0.00122870004177094	50.8129997253418
32.6121523976326	0.00121887934207916	50.9129981994629
32.6222740113735	0.00126862645149231	51.0130004882813
32.6321944594383	0.00125420784950256	51.1129989624023
32.6423160731792	0.00124146413803101	51.2130012512207
32.6520800590515	0.00122965824604034	51.3129997253418
32.6623022556305	0.00124536716938019	51.4129981994629
32.6722227036953	0.00123612952232361	51.5130004882813
32.6823443174362	0.00123777258396149	51.6129989624023
32.692413777113	0.00121206820011139	51.7130012512207
32.7022820711136	0.0012547242641449	51.8129997253418
32.7124558389187	0.00124015235900879	51.9129981994629
32.722219824791	0.00126781785488129	52.0130004882813
32.7323935925961	0.00126685416698456	52.1129989624023
32.7422097325325	0.00123224377632141	52.2130012512207
32.7521786093712	0.00126546394824982	52.3129997253418
32.7622480690479	0.00127650356292725	52.4129981994629
32.7721685171127	0.00128360188007355	52.5130004882813
32.7821858227253	0.00125989651679993	52.6129989624023
32.7919013798237	0.00126534676551819	52.7130012512207
32.8021757304668	0.00127188920974731	52.8129997253418
32.8120924532413	0.00131874990463257	52.9129981994629
32.8221134841442	0.00127585124969482	53.0130004882813
32.8322350978851	0.00127233147621155	53.1129989624023
32.8420028090477	0.00127991592884064	53.2130012512207
32.8521244227886	0.00126303207874298	53.3129997253418
32.8619405627251	0.00127823984622955	53.4129981994629
32.8722149133682	0.00129740571975708	53.5130004882813
32.8820794820786	0.00127946197986603	53.6129989624023
32.8921005129814	0.00127628040313721	53.7130012512207
32.9022221267223	0.00128399395942688	53.8129997253418
32.9121425747871	0.00127969348430634	53.9129981994629
32.9221598803997	0.00131724679470062	54.0130004882813
32.9319275915623	0.00130090129375458	54.1129989624023
32.9421497881413	0.00127472388744354	54.2130012512207
32.9520180821419	0.00130184674263001	54.3129997253418
32.9621396958828	0.00129149556159973	54.4129981994629
32.9722091555595	0.00126383817195892	54.5130004882813
32.9821780323982	0.00132037782669067	54.6129989624023
32.9921990633011	0.00128535389900208	54.7130012512207
33.0021157860756	0.00130407857894897	54.8129997253418
33.0123417079449	0.0013345160484314	54.9129981994629
33.0221056938171	0.00132360982894897	55.0130004882813
33.0290235579014	0.0013205224275589	55.0820007324219
