File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 1 05-30-23 9 05 37 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 1
Date: 5/30/2023 8:58:44 AM


Crosshead 	Load 	Time 
24.6054083108902	0.000366567462682724	8.95499992370605
24.6073920279741	0.000353750139474869	9.05500030517578
24.6094781905413	0.000379648685455322	9.15499973297119
24.6114619076252	0.000379284828901291	9.25500011444092
24.6134959161282	0.000372352838516235	9.35499954223633
24.6154274791479	0.000393872022628784	9.45499992370605
24.6174111962318	0.000366531401872635	9.55500030517578
24.6193446218967	0.000379252582788467	9.65499973297119
24.6213786303997	0.000374988526105881	9.75500011444092
24.6234145015478	0.000366158872842789	9.85499954223633
24.6253982186317	0.000385766088962555	9.95499992370605
24.6274825185537	0.000378227233886719	10.0550003051758
24.6295686811209	0.000385879158973694	10.1549997329712
24.6316529810429	0.000385341942310333	10.2550001144409
24.633688852191	0.000366941392421722	10.3549995422363
24.6356707066298	0.000394690901041031	10.4549999237061
24.6376041322947	0.000391387581825256	10.5550003051758
24.6395375579596	0.000387221425771713	10.6549997329712
24.6414691209793	0.000391981929540634	10.7550001144409
24.6434528380632	0.000396811187267303	10.8549995422363
24.6454365551472	0.00038474577665329	10.9549999237061
24.6474724262953	0.000408130824565887	11.0550003051758
24.6495567262173	0.00040280157327652	11.1549997329712
24.6515404433012	0.000407800227403641	11.2550001144409
24.6535744518042	0.000391287267208099	11.3549995422363
24.6556103229523	0.000411996394395828	11.4549999237061
24.6576443314552	0.000401790231466293	11.5550003051758
24.6596280485392	0.000423015117645264	11.6549997329712
24.6616117656231	0.000413197338581085	11.7550001144409
24.663545191288	0.000416897237300873	11.8549995422363
24.6655289083719	0.000419596314430237	11.9549999237061
24.6675107628107	0.000417988836765289	12.0550003051758
24.6695466339588	0.000418214738368988	12.1549997329712
24.6715806424618	0.000420403152704239	12.2550001144409
24.6736146509647	0.000422246664762497	12.3549995422363
24.6756505221128	0.000431063801050186	12.4549999237061
24.6776845306158	0.000433848947286606	12.5550003051758
24.6797185391188	0.000413945972919464	12.6549997329712
24.6817022562027	0.000441732585430145	12.7550001144409
24.6836356818676	0.000418434739112854	12.8549995422363
24.6855672448874	0.000437892466783524	12.9549999237061
24.6875509619713	0.000409692913293839	13.0550003051758
24.6894843876362	0.000459851175546646	13.1549997329712
24.6915183961391	0.000423818111419678	13.2550001144409
24.6935524046421	0.000444715231657028	13.3549995422363
24.6955882757902	0.000430940985679626	13.4549999237061
24.6976222842932	0.000444567501544952	13.5550003051758
24.6996562927961	0.000416301488876343	13.6549997329712
24.7017424553633	0.000429604649543762	13.7550001144409
24.7037261724472	0.000438034981489182	13.8549995422363
24.7057098895311	0.00042246213555336	13.9549999237061
24.7076414525509	0.000459145903587341	14.0550003051758
24.7096251696348	0.000435425162315369	14.1549997329712
24.7115585952997	0.000454880654811859	14.2550001144409
24.7135926038027	0.000437239170074463	14.3549995422363
24.7155763208866	0.00044749128818512	14.4549999237061
24.7176121920347	0.000459826797246933	14.5550003051758
24.7196462005377	0.000432553648948669	14.6549997329712
24.7217305004597	0.000463086277246475	14.7550001144409
24.7237142175436	0.000447439312934875	14.8549995422363
24.7257500886917	0.000464996695518494	14.9549999237061
24.7276816517115	0.000455022394657135	15.0550003051758
24.7296653687954	0.000447894960641861	15.1549997329712
24.7315987944603	0.00045409682393074	15.2550001144409
24.733480066061	0.000463137179613113	15.3549995422363
24.735463783145	0.000449733555316925	15.4549999237061
24.7374475002289	0.000460034042596817	15.5550003051758
24.7394815087318	0.000472037196159363	15.6549997329712
24.74151737988	0.000461415767669678	15.7550001144409
24.7435513883829	0.000466373026371002	15.8549995422363
24.7455853968859	0.000453321874141693	15.9549999237061
24.7476194053888	0.000488685131072998	16.0550003051758
24.7496552765369	0.000467113852500916	16.1550006866455
24.7516389936209	0.000477868497371674	16.2549991607666
24.7536227107048	0.000463377624750137	16.3549995422363
24.7555542737246	0.000478140205144882	16.4549999237061
24.7575379908085	0.000492148667573929	16.5550003051758
24.7595217078924	0.000476187437772751	16.6550006866455
24.7615557163954	0.000485986173152924	16.7549991607666
24.7635915875435	0.00047039058804512	16.8549995422363
24.7656758874655	0.000469610720872879	16.9549999237061
24.7676596045494	0.000497465044260025	17.0550003051758
24.7697960585356	0.000473934590816498	17.1550006866455
24.7717294842005	0.000485716551542282	17.2549991607666
24.7737634927034	0.000496874272823334	17.3549995422363
24.7756969183683	0.000510765194892883	17.4549999237061
24.7776284813881	0.000480587065219879	17.5550003051758
24.779612198472	0.000501425862312317	17.6550006866455
24.7814953327179	0.000495823174715042	17.7549991607666
24.7835293412209	0.000481388598680496	17.8549995422363
24.7855633497238	0.000518440961837769	17.9549999237061
24.7875992208719	0.000487354815006256	18.0550003051758
24.7896332293749	0.000501115500926971	18.1550006866455
24.7916672378778	0.000478870093822479	18.2549991607666
24.7936509549618	0.000503361999988556	18.3549995422363
24.7956849634647	0.000511882781982422	18.4549999237061
24.7976686805487	0.000512427389621735	18.5550003051758
24.7996021062136	0.0005077223777771	18.6550006866455
24.8015858232975	0.000532530069351196	18.7549991607666
24.8035173863173	0.000486835151910782	18.8549995422363
24.8055011034012	0.000528346359729767	18.9549999237061
24.8074848204851	0.000498745054006577	19.0550003051758
24.8095206916332	0.000526458084583282	19.1550006866455
24.8115044087172	0.000507740378379822	19.2549991607666
24.8135887086391	0.000521319031715393	19.3549995422363
24.8156227171421	0.000513920605182648	19.4549999237061
24.8176585882902	0.000506979584693909	19.5550003051758
24.8196423053741	0.000517785489559174	19.6550006866455
24.8215738683939	0.000519247889518738	19.7549991607666
24.8235575854778	0.000531768500804901	19.8549995422363
24.8254407197237	0.000514687538146973	19.9549999237061
24.8274244368076	0.000552103996276855	20.0550003051758
24.8293559998274	0.000504599392414093	20.1550006866455
24.8313918709755	0.000542885065078735	20.2549991607666
24.8334258794785	0.00053300416469574	20.3549995422363
24.8354598879814	0.000526356041431427	20.4549999237061
24.8374938964844	0.000550169348716736	20.5550003051758
24.8395297676325	0.000539222657680512	20.6550006866455
24.8415637761354	0.000554017841815949	20.7549991607666
24.8435474932194	0.000560254633426666	20.8549995422363
24.8454809188843	0.000537703692913055	20.9549999237061
24.847412481904	0.000557179629802704	21.0550003051758
24.8493459075689	0.000536532163619995	21.1550006866455
24.8513296246529	0.000537104904651642	21.2549991607666
24.8533133417368	0.00055465179681778	21.3549995422363
24.8553473502398	0.000525451719760895	21.4549999237061
24.8573310673237	0.000566995918750763	21.5550003051758
24.8594172298908	0.000532240211963654	21.6550006866455
24.8613990843296	0.000546656668186188	21.7549991607666
24.8633828014135	0.000557180643081665	21.8549995422363
24.8653665184975	0.000545326113700867	21.9549999237061
24.8673502355814	0.000556777000427246	22.0550003051758
24.8692836612463	0.0005611452460289	22.1550006866455
24.8712170869112	0.000579518556594849	22.2549991607666
24.8732008039951	0.000552166700363159	22.3549995422363
24.8751323670149	0.000573529899120331	22.4549999237061
24.877168238163	0.000548240661621094	22.5550003051758
24.8791519552469	0.000566939771175385	22.6550006866455
24.8812362551689	0.000573504149913788	22.7549991607666
24.8832199722528	0.000570858120918274	22.8549995422363
24.885356426239	0.00057203596830368	22.9549999237061
24.8873401433229	0.000584372103214264	23.0550003051758
24.8894244432449	0.000573036670684815	23.1550006866455
24.8913075774908	0.000570253014564514	23.2549991607666
24.8932391405106	0.000585688292980194	23.3549995422363
24.8952228575945	0.000575325429439545	23.4549999237061
24.8971562832594	0.000580965518951416	23.5550003051758
24.8992424458265	0.000566567659378052	23.6550006866455
24.9011740088463	0.00057572215795517	23.7549991607666
24.9033104628325	0.000579111456871033	23.8549995422363
24.9052941799164	0.000587886333465576	23.9549999237061
24.9073803424835	0.000583852052688599	24.0550003051758
24.9094143509865	0.000580930531024933	24.1550006866455
24.9114483594894	0.000575024545192718	24.2549991607666
24.9134320765734	0.000575265347957611	24.3549995422363
24.9153655022383	0.000599385023117065	24.4549999237061
24.9172989279032	0.000595069944858551	24.5550003051758
24.918569251895	0.000604684114456177	24.6529998779297
