File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 3 05-30-23 9 17 01 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 3
Date: 5/30/2023 9:13:24 AM


Crosshead 	Load 	Time 
24.3958029896021	0.000438641786575317	6.31199979782104
24.3978388607502	0.00043814080953598	6.41200017929077
24.3998728692532	0.000430958658456802	6.51200008392334
24.4018565863371	0.000434316694736481	6.61199998855591
24.403840303421	0.000446221232414246	6.71199989318848
24.4057718664408	0.000442821979522705	6.81199979782104
24.4077052921057	0.00045044794678688	6.91200017929077
24.4095865637064	0.000452244430780411	7.01200008392334
24.4115199893713	0.000472045361995697	7.11199998855591
24.4135037064552	0.000472204327583313	7.21199989318848
24.4155377149582	0.000464011818170547	7.31199979782104
24.4175735861063	0.000474329829216003	7.41200017929077
24.4196075946093	0.000456246703863144	7.51200008392334
24.4216918945313	0.000463721036911011	7.61199998855591
24.4236756116152	0.000489455670118332	7.71199989318848
24.4257617741823	0.000465376675128937	7.81199979782104
24.4276951998472	0.00048607736825943	7.91200017929077
24.429677054286	0.000476772844791412	8.01200008392334
24.4316104799509	0.000501030564308167	8.11200046539307
24.4335439056158	0.000485841453075409	8.21199989318848
24.4355276226997	0.000502697825431824	8.3120002746582
24.4375616312027	0.000491778612136841	8.41199970245361
24.4395453482866	0.000502684235572815	8.51200008392334
24.4415793567896	0.00050339275598526	8.61200046539307
24.4436152279377	0.000505568027496338	8.71199989318848
24.4455970823765	0.000498071193695068	8.8120002746582
24.4476329535246	0.000507926285266876	8.91199970245361
24.4495645165443	0.000522668361663818	9.01200008392334
24.4515482336283	0.000510055541992187	9.11200046539307
24.4534816592932	0.000524452030658722	9.21199989318848
24.4553629308939	0.000524196147918701	9.3120002746582
24.4572963565588	0.000512588977813721	9.41199970245361
24.4592800736427	0.000540876805782318	9.51200008392334
24.4613140821457	0.000509671568870544	9.61200046539307
24.4633499532938	0.000525416970252991	9.71199989318848
24.4654342532158	0.000525706589221954	9.8120002746582
24.4674179702997	0.000520253539085388	9.91199970245361
24.4695041328669	0.000534760653972626	10.0120000839233
24.4714878499508	0.000543989360332489	10.1120004653931
24.4735218584538	0.000560517013072968	10.2119998931885
24.4755055755377	0.000526190578937531	10.3120002746582
24.4774371385574	0.00056575208902359	10.4119997024536
24.4793705642223	0.0005440873503685	10.5120000839233
24.4813542813063	0.000537193536758423	10.6120004653931
24.4833882898092	0.000558347046375275	10.7119998931885
24.4853720068932	0.000548632919788361	10.8120002746582
24.4874581694603	0.000581729590892792	10.9119997024536
24.4894418865442	0.000560079276561737	11.0120000839233
24.4915783405304	0.000575528740882874	11.1120004653931
24.4935620576143	0.000576866328716278	11.2119998931885
24.4955960661173	0.000570685684680939	11.3120002746582
24.4975294917822	0.000575650930404663	11.4119997024536
24.4994107633829	0.000595579266548157	11.5120000839233
24.5013441890478	0.00057976359128952	11.6120004653931
24.5032757520676	0.000586359977722168	11.7119998931885
24.5053116232157	0.000592043995857239	11.8120002746582
24.5072934776545	0.000604707181453705	11.9119997024536
24.5093796402216	0.000608794093132019	12.0120000839233
24.5113633573055	0.000565599501132965	12.1120004653931
24.5134495198727	0.000606779336929321	12.2119998931885
24.5154332369566	0.000597809255123138	12.3120002746582
24.5175175368786	0.000600240170955658	12.4119997024536
24.5194509625435	0.000617265999317169	12.5120000839233
24.5214346796274	0.00061437201499939	12.6120004653931
24.5234183967113	0.000629765272140503	12.7119998931885
24.5253499597311	0.000604267299175262	12.8120002746582
24.527333676815	0.000620472252368927	12.9119997024536
24.529317393899	0.000612684190273285	13.0120000839233
24.5313532650471	0.000632529675960541	13.1120004653931
24.53338727355	0.000625575125217438	13.2119998931885
24.535421282053	0.000643414556980133	13.3120002746582
24.537455290556	0.000629429697990417	13.4119997024536
24.5395414531231	0.000645313024520874	13.5120000839233
24.541474878788	0.000630523324012756	13.6120004653931
24.543508887291	0.000620261430740356	13.7119998931885
24.5454404503107	0.000660634458065033	13.8120002746582
24.5473738759756	0.000641008377075195	13.9119997024536
24.5493575930595	0.000650174975395203	14.0120000839233
24.5512910187244	0.000671258509159088	14.1120004653931
24.5533250272274	0.000654001235961914	14.2119998931885
24.5553087443113	0.000655665814876556	14.3120002746582
24.5573949068785	0.000670006692409515	14.4119997024536
24.5593767613173	0.000682166337966919	14.5120000839233
24.5615132153034	0.000672550797462463	14.6120004653931
24.5634969323874	0.000669263541698456	14.7119998931885
24.5655328035355	0.000669350266456604	14.8120002746582
24.5674643665552	0.00067811244726181	14.9119997024536
24.5693977922201	0.000671358823776245	15.0120000839233
24.571381509304	0.000668421983718872	15.1120004653931
24.573365226388	0.000679437041282654	15.2119998931885
24.57544952631	0.000681573092937469	15.3120002746582
24.5774332433939	0.000681006491184235	15.4119997024536
24.579469114542	0.000680019855499268	15.5120000839233
24.5814528316259	0.000676533102989197	15.6120004653931
24.5834868401289	0.000681093871593475	15.7119998931885
24.5854202657938	0.000671882808208466	15.8120002746582
24.5874542742968	0.000724988520145416	15.9119997024536
24.5893858373165	0.000687036454677582	16.011999130249
24.5913192629814	0.000731512486934662	16.1119995117188
24.5933029800653	0.000722651183605194	16.2119998931885
24.5952364057302	0.000702671647071838	16.3120002746582
24.5972704142332	0.000705075919628143	16.4120006561279
24.5992541313171	0.000701240599155426	16.511999130249
24.6013384312391	0.000710583746433258	16.6119995117188
24.6033221483231	0.000710012853145599	16.7119998931885
24.6054083108902	0.000734033763408661	16.8120002746582
24.6073920279741	0.000721198499202728	16.9120006561279
24.6094781905413	0.000724568367004395	17.011999130249
24.6114619076252	0.00072387421131134	17.1119995117188
24.6134959161282	0.000743254005908966	17.2119998931885
24.6154274791479	0.000733537018299103	17.3120002746582
24.6173609048128	0.000750934839248657	17.4120006561279
24.6193949133158	0.000749650537967682	17.511999130249
24.6213786303997	0.000742096245288849	17.6119995117188
24.6234647929668	0.000746374428272247	17.7119998931885
24.6254485100508	0.000754247903823853	17.8120002746582
24.6275328099728	0.00073860901594162	17.9120006561279
24.6295686811209	0.000766241014003754	18.011999130249
24.6316529810429	0.000775924801826477	18.1119995117188
24.633688852191	0.000757133305072784	18.2119998931885
24.6356707066298	0.000767668902873993	18.3120002746582
24.6376041322947	0.000760345220565796	18.4120006561279
24.6395375579596	0.000764623463153839	18.511999130249
24.6414691209793	0.000768521130084991	18.6119995117188
24.6434528380632	0.000774557113647461	18.7119998931885
24.6454365551472	0.000777873456478119	18.8120002746582
24.6474724262953	0.000805048584938049	18.9120006561279
24.6495567262173	0.000794321894645691	19.011999130249
24.6515404433012	0.000774619281291962	19.1119995117188
24.6536266058683	0.000790787756443024	19.2119998931885
24.6556103229523	0.000792053580284119	19.3120002746582
24.6576443314552	0.000780717432498932	19.4120006561279
24.6596280485392	0.000817938327789307	19.511999130249
24.6616117656231	0.000775439381599426	19.6119995117188
24.663545191288	0.000807767689228058	19.7119998931885
24.6655289083719	0.000803422093391418	19.8120002746582
24.6675107628107	0.000827151000499725	19.9120006561279
24.6695466339588	0.000816053450107574	20.011999130249
24.6715806424618	0.000799329400062561	20.1119995117188
24.6736146509647	0.00082335489988327	20.2119998931885
24.6756505221128	0.00080586314201355	20.3120002746582
24.6776845306158	0.000817422211170197	20.4120006561279
24.6797185391188	0.000834718823432922	20.511999130249
24.6817022562027	0.000830322504043579	20.6119995117188
24.6836356818676	0.000839120507240295	20.7119998931885
24.6855672448874	0.00082123327255249	20.8120002746582
24.6875509619713	0.00083465576171875	20.9120006561279
24.6895346790552	0.000844637930393219	21.011999130249
24.6915705502033	0.000829704284667969	21.1119995117188
24.6935524046421	0.000847660005092621	21.2119998931885
24.6955882757902	0.000847770273685455	21.3120002746582
24.6976725757122	0.000847948491573334	21.4120006561279
24.6997084468603	0.000861946642398834	21.511999130249
24.7017424553633	0.000860299646854401	21.6119995117188
24.7037261724472	0.000874740779399872	21.7119998931885
24.7057098895311	0.000853186905384064	21.8120002746582
24.7076414525509	0.000864306092262268	21.9120006561279
24.7096251696348	0.000878526389598846	22.011999130249
24.7115585952997	0.000883966445922852	22.1119995117188
24.7135926038027	0.000860200583934784	22.2119998931885
24.7155763208866	0.000867400705814362	22.3120002746582
24.7176624834538	0.000870167493820191	22.4120006561279
24.7196462005377	0.000872482180595398	22.511999130249
24.7217305004597	0.000884454429149628	22.6119995117188
24.7237663716078	0.000875519692897797	22.7119998931885
24.7257500886917	0.000911502063274384	22.8120002746582
24.7277338057756	0.000873448789119721	22.9120006561279
24.7296653687954	0.000899616718292236	23.011999130249
24.7316490858793	0.000882468581199646	23.1119995117188
24.7335322201252	0.000903567552566528	23.2119998931885
24.735514074564	0.000888071894645691	23.3120002746582
24.7374475002289	0.00090893280506134	23.4120006561279
24.7394815087318	0.000906096518039703	23.511999130249
24.74151737988	0.000903124690055847	23.6119995117188
24.7436016798019	0.000920279979705811	23.7119998931885
24.7456375509501	0.000931990027427673	23.8120002746582
24.747671559453	0.000921711146831513	23.9120006561279
24.7496552765369	0.000901165366172791	24.011999130249
24.7516389936209	0.000915415525436401	24.1119995117188
24.7536227107048	0.000937039434909821	24.2119998931885
24.7555542737246	0.000918092727661133	24.3120002746582
24.7574876993895	0.000914890050888062	24.4090003967285
