File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 9 05-30-23 10 08 38 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 9
Date: 5/30/2023 10:03:47 AM


Crosshead 	Load 	Time 
26.4701843261719	0.000389075696468353	6.91400003433228
26.4803059399128	0.000369471579790115	7.01399993896484
26.4902766793966	0.000325198262929916	7.11399984359741
26.5001431107521	0.000315995752811432	7.21400022506714
26.510264724493	0.000410743474960327	7.31400012969971
26.5200808644295	0.000370657205581665	7.41400003433228
26.5302546322346	0.000367151737213135	7.51399993896484
26.5400186181068	0.000376703023910522	7.61399984359741
26.5500396490097	0.000416254013776779	7.71400022506714
26.5601109713316	0.00038811868429184	7.81400012969971
26.5700798481703	0.000406430244445801	7.91400003433228
26.5802014619112	0.000416923820972443	8.01399993896484
26.5899673104286	0.000380367249250412	8.11400032043457
26.6001895070076	0.000361167430877686	8.21399974822998
26.610005646944	0.000429329127073288	8.31400012969971
26.6200769692659	0.000423003107309341	8.41399955749512
26.6300458461046	0.000416695684194565	8.51399993896484
26.6401171684265	0.000451226383447647	8.61400032043457
26.6502387821674	0.000433546930551529	8.71399974822998
26.6601052135229	0.00042032516002655	8.81400012969971
26.670278981328	0.000413649022579193	8.91399955749512
26.6799926757813	0.000445860624313355	9.01399993896484
26.6901142895222	0.000446433544158936	9.11400032043457
26.700135320425	0.000421407908201218	9.21399974822998
26.7101544886827	0.000464862316846848	9.31400012969971
26.7201755195856	0.000427722752094269	9.41399955749512
26.7300419509411	0.000478122174739838	9.51399993896484
26.740163564682	0.00046010160446167	9.61400032043457
26.7499797046185	0.000445888429880142	9.71399974822998
26.7602037638426	0.000519171535968781	9.81400012969971
26.7701223492622	0.000453050404787064	9.91399955749512
26.7801936715841	0.000433492779731751	10.0139999389648
26.7903152853251	0.000482869327068329	10.1140003204346
26.8002320080996	0.000500775575637817	10.21399974823
26.8103033304214	0.000490312606096268	10.3140001296997
26.8200691789389	0.000504505574703217	10.4139995574951
26.830343529582	0.000500222265720367	10.5139999389648
26.8402621150017	0.000498918384313583	10.6140003204346
26.8502812832594	0.000472825169563293	10.71399974823
26.8603023141623	0.000512622177600861	10.8140001296997
26.8702190369368	0.000533807814121246	10.9139995574951
26.8802903592587	0.000538603723049164	11.0139999389648
26.8901586532593	0.000513400912284851	11.1140003204346
26.9003305584192	0.000543363273143768	11.21399974823
26.9101466983557	0.000536862671375275	11.3140001296997
26.9202683120966	0.000537299990653992	11.4139995574951
26.9301366060972	0.000542510092258453	11.5139999389648
26.9400533288717	0.000528438448905945	11.6140003204346
26.9501749426126	0.000552688837051392	11.71399974823
26.9599407911301	0.000547260224819183	11.8140001296997
26.970062404871	0.000592539966106415	11.9139995574951
26.9798785448074	0.000542103886604309	12.0139999389648
26.9901026040316	0.000575387895107269	12.1140003204346
27.0000211894512	0.000575292766094208	12.21399974823
27.0099397748709	0.000587930619716644	12.3140001296997
27.0200613886118	0.000573805868625641	12.4139995574951
27.0298775285482	0.000586818635463715	12.5139999389648
27.0399991422892	0.000592220306396484	12.6140003204346
27.0498655736446	0.00059512060880661	12.71399974823
27.0600896328688	0.000603574216365814	12.8140001296997
27.0700082182884	0.000602131962776184	12.9139995574951
27.0801801234484	0.000622861087322235	13.0139999389648
27.0901490002871	0.000611445367336273	13.1140003204346
27.1000172942877	0.000620210349559784	13.21399974823
27.1102916449308	0.000623089134693146	13.3140001296997
27.1201077848673	0.000592060506343842	13.4139995574951
27.1302796900272	0.000630489587783814	13.5139999389648
27.1401982754469	0.000623811364173889	13.6140003204346
27.1502695977688	0.000631430745124817	13.71399974823
27.1602887660265	0.000642967462539673	13.8140001296997
27.1701049059629	0.000645641982555389	13.9139995574951
27.1803289651871	0.000644266784191132	14.0139999389648
27.1900445222855	0.000631359279155731	14.1140003204346
27.2002667188644	0.000688507854938507	14.21399974823
27.2101350128651	0.000680603623390198	14.3140001296997
27.220306918025	0.000650468230247498	14.4139995574951
27.2302757948637	0.000684071004390717	14.5139999389648
27.2401440888643	0.000674662351608276	14.6140003204346
27.2503662854433	0.000702387630939484	14.71399974823
27.2601842880249	0.000696705937385559	14.8140001296997
27.2703561931849	0.000693037390708923	14.9139995574951
27.2801220417023	0.000689665973186493	15.0139999389648
27.2902939468622	0.000688596367835999	15.1140003204346
27.3002125322819	0.000738661646842957	15.21399974823
27.3101311177015	0.000714880168437958	15.3140001296997
27.3202005773783	0.000713369369506836	15.4139995574951
27.3299161344767	0.000695992648601532	15.5139999389648
27.3401904851198	0.000718327701091766	15.6140003204346
27.3500066250563	0.000724764347076416	15.71399974823
27.3601785302162	0.000713406682014465	15.8140001296997
27.3700971156359	0.000716241121292114	15.9139995574951
27.3799654096365	0.000714294731616974	16.0139999389648
27.3901373147964	0.000746214330196381	16.1140003204346
27.4000056087971	0.000734358191490173	16.2140007019043
27.410177513957	0.000766580760478973	16.3139991760254
27.4199433624744	0.000744397222995758	16.4139995574951
27.4301152676344	0.000750082492828369	16.5139999389648
27.4400841444731	0.000747054219245911	16.6140003204346
27.4500027298927	0.000739948570728302	16.7140007019043
27.4601243436337	0.000744928956031799	16.8139991760254
27.4698901921511	0.000753277599811554	16.9139995574951
27.480011805892	0.000758018851280212	17.0139999389648
27.4898782372475	0.000775842189788818	17.1140003204346
27.5001525878906	0.00076178514957428	17.2140007019043
27.5100711733103	0.000759974479675293	17.3139991760254
27.5198370218277	0.000789010643959045	17.4139995574951
27.5299586355686	0.000785241067409515	17.5139999389648
27.5400299578905	0.000788373410701752	17.6140003204346
27.5502018630505	0.000798870503902435	17.7140007019043
27.5600180029869	0.000798765182495117	17.8139991760254
27.570242062211	0.000795521140098572	17.9139995574951
27.5801084935665	0.000782179832458496	18.0139999389648
27.5901798158884	0.000819081723690033	18.1140003204346
27.6003014296293	0.000792672753334045	18.2140007019043
27.6101175695658	0.000834481298923492	18.3139991760254
27.6202913373709	0.000796767473220825	18.4139995574951
27.6301074773073	0.000846796154975891	18.5139999389648
27.6402793824673	0.000813141345977783	18.6140003204346
27.6500452309847	0.00081766813993454	18.7140007019043
27.6600662618876	0.000809071362018585	18.8139991760254
27.6701878756285	0.000856433391571045	18.9139995574951
27.6801567524672	0.000835278332233429	19.0139999389648
27.6902262121439	0.000847075045108795	19.1140003204346
27.6999920606613	0.000827026844024658	19.2140007019043
27.7102161198854	0.000844330072402954	19.3139991760254
27.7200825512409	0.000854008615016937	19.4139995574951
27.7301538735628	0.000854423046112061	19.5139999389648
27.7400724589825	0.000863137781620026	19.6140003204346
27.7500413358212	0.000835667610168457	19.7140007019043
27.7602132409811	0.000863000273704529	19.8139991760254
27.7699790894985	0.000886985242366791	19.9139995574951
27.7801007032394	0.000881842017173767	20.0139999389648
27.7899168431759	0.000882738709449768	20.1140003204346
27.7998875826597	0.00088464879989624	20.2140007019043
27.8099067509174	0.000900472640991211	20.3139991760254
27.8199259191751	0.000906728565692902	20.4139995574951
27.829997241497	0.000892703413963318	20.5139999389648
27.8397630900145	0.000903710901737213	20.6140003204346
27.8499349951744	0.00092583954334259	20.7140007019043
27.8597008436918	0.000897224843502045	20.8139991760254
27.869924902916	0.000911437094211578	20.9139995574951
27.8798937797546	0.000909128963947296	21.0139999389648
27.8900153934956	0.000915333867073059	21.1140003204346
27.9000345617533	0.00090054988861084	21.2140007019043
27.9099028557539	0.000925076723098755	21.3139991760254
27.9200747609138	0.000939185738563538	21.4139995574951
27.9298406094313	0.000894578456878662	21.5139999389648
27.9399119317532	0.000923934996128082	21.6140003204346
27.9498305171728	0.000952477276325226	21.7140007019043
27.9600024223328	0.00089114248752594	21.8139991760254
27.9700737446547	0.000959275305271149	21.9139995574951
27.9798395931721	0.000931626439094543	22.0139999389648
27.989961206913	0.000975935995578766	22.1140003204346
27.9998779296875	0.000952686429023743	22.2140007019043
28.0100516974926	0.000963589668273926	22.3139991760254
28.0199702829123	0.000968359231948853	22.4139995574951
28.0300918966532	0.00100347864627838	22.5139999389648
28.0401613563299	0.000967980980873108	22.6140003204346
28.0501302331686	0.000976046860218048	22.7140007019043
28.0603040009737	0.000980661988258362	22.8139991760254
28.0700698494911	0.000985754311084747	22.9139995574951
28.0802417546511	0.000975857675075531	23.0139999389648
28.0901081860065	0.000980396568775177	23.1140003204346
28.1002297997475	0.0010018664598465	23.2140007019043
28.1102005392313	0.000990131855010986	23.3139991760254
28.1201172620058	0.000993892669677734	23.4139995574951
28.1302388757467	0.00101689898967743	23.5139999389648
28.1400568783283	0.00100601243972778	23.6140003204346
28.1502287834883	0.00101947152614594	23.7140007019043
28.1599946320057	0.00100776195526123	23.8139991760254
28.1701162457466	0.00102441930770874	23.9139995574951
28.1801354140043	0.00104187095165253	24.0139999389648
28.190053999424	0.00102151775360107	24.1140003204346
28.2001756131649	0.00104282975196838	24.2140007019043
28.2098911702633	0.00103672111034393	24.3139991760254
28.2201133668423	0.00102354621887207	24.4139995574951
28.2299816608429	0.00103700685501099	24.5139999389648
28.2401032745838	0.00104587888717651	24.6140003204346
28.2500218600035	0.00106476414203644	24.7140007019043
28.2598882913589	0.00101742970943451	24.8139991760254
28.2700099050999	0.00107654595375061	24.9139995574951
28.2798781991005	0.00105596911907196	25.0139999389648
28.2899998128414	0.00106363248825073	25.1140003204346
28.2997656613588	0.00106273186206818	25.2140007019043
28.3099878579378	0.00106993103027344	25.3139991760254
28.3199567347765	0.00107639586925507	25.4139995574951
28.3299777656794	0.0010621200799942	25.5139999389648
28.3400472253561	0.00105879342556	25.6140003204346
28.3499155193567	0.00108327162265778	25.7140007019043
28.3600874245167	0.00106709802150726	25.8139991760254
28.3699557185173	0.00108110284805298	25.9139995574951
28.3801779150963	0.00108693289756775	26.0139999389648
28.3900965005159	0.00111225533485413	26.1140003204346
28.4001678228378	0.00109433698654175	26.2140007019043
28.4101869910955	0.00107589864730835	26.3139991760254
28.420003131032	0.00111234652996063	26.4139995574951
28.4302271902561	0.00109898912906647	26.5139999389648
28.4399427473545	0.00111617600917816	26.6140003204346
28.4501649439335	0.00115421044826508	26.7140007019043
28.4600835293531	0.00111345911026001	26.8139991760254
28.470154851675	0.00110046589374542	26.9139995574951
28.4801740199327	0.00112335658073425	27.0139999389648
28.4900926053524	0.00110430788993835	27.1140003204346
28.5003166645765	0.00112681519985199	27.2140007019043
28.510183095932	0.00114655995368958	27.3139991760254
28.5203568637371	0.00111946105957031	27.4139995574951
28.5301730036736	0.00114941394329071	27.5139999389648
28.5403449088335	0.00111660313606262	27.6140003204346
28.5502634942532	0.00115534007549286	27.7140007019043
28.5601820796728	0.00113869035243988	27.8139991760254
28.5703539848328	0.00117372453212738	27.9139995574951
28.5800695419312	0.00115900027751923	28.0139999389648
28.5902414470911	0.0011662734746933	28.1140003204346
28.6000072956085	0.00116098999977112	28.2140007019043
28.6101289093494	0.00117293357849121	28.3139991760254
28.6200474947691	0.0011658810377121	28.4139995574951
28.6299642175436	0.00116117703914642	28.5139999389648
28.6400355398655	0.00119459462165833	28.6140003204346
28.6499038338661	0.00115714430809021	28.7140007019043
28.6601260304451	0.00117241513729095	28.8139991760254
28.6699421703815	0.00118077886104584	28.9139995574951
28.6799129098654	0.00118107533454895	29.0139999389648
28.6900345236063	0.00125343489646912	29.1140003204346
28.6999009549618	0.00119282114505768	29.2140007019043
28.7099722772837	0.00118750095367432	29.3139991760254
28.7198387086391	0.00121666955947876	29.4139995574951
28.7301130592823	0.00121886169910431	29.5139999389648
28.7399291992188	0.00120975363254547	29.6140003204346
28.7500508129597	0.0012007749080658	29.7140007019043
28.7599191069603	0.00121733701229095	29.8139991760254
28.769938275218	0.00124650132656097	29.9139995574951
28.7800598889589	0.00124844789505005	30.0139999389648
28.7900287657976	0.00124643433094025	30.1140003204346
28.8002025336027	0.00123903524875641	30.2140007019043
28.8099683821201	0.00122111999988556	30.3139991760254
28.8201905786991	0.00126280224323273	30.4139995574951
28.8300588726997	0.00128323459625244	30.5139999389648
28.8400780409575	0.00127300703525543	30.6140003204346
28.8501996546984	0.00129081046581268	30.7140007019043
28.860067948699	0.00126296520233154	30.8139991760254
28.870290145278	0.0012675416469574	30.9139995574951
28.8800559937954	0.00127068245410919	31.0139999389648
28.8902800530195	0.00127600574493408	31.1140003204346
28.900096192956	0.00129767453670502	31.2140007019043
28.9101675152779	0.00129591500759125	31.3139991760254
28.9202891290188	0.00131000673770905	31.4139995574951
28.9302580058575	0.00131769824028015	31.5139999389648
28.9404299110174	0.00127234983444214	31.6140003204346
28.9501454681158	0.00130860209465027	31.7140007019043
28.9603173732758	0.00129883766174316	31.8139991760254
28.9701335132122	0.00130696761608124	31.9139995574951
28.9801545441151	0.0013311516046524	32.0139999389648
28.990225866437	0.00131593918800354	32.1139984130859
29.0000922977924	0.00133036947250366	32.2140007019043
29.0102139115334	0.00133088958263397	32.3139991760254
29.0199797600508	0.00129134690761566	32.4140014648438
29.0302038192749	0.00132031619548798	32.5139999389648
29.0399175137281	0.00133504343032837	32.6139984130859
29.0500391274691	0.00133287751674652	32.7140007019043
29.0600080043077	0.00136581659317017	32.8139991760254
29.0700290352106	0.00135092914104462	32.9140014648438
29.0800984948874	0.00136834418773651	33.0139999389648
29.0899164974689	0.00135504162311554	33.1139984130859
29.1000884026289	0.001384725689888	33.2140007019043
29.1099548339844	0.00138376486301422	33.3139991760254
29.1200261563063	0.00139201843738556	33.4140014648438
29.1299447417259	0.00133274114131928	33.5139999389648
29.1399639099836	0.001357994556427	33.6139984130859
29.1500855237246	0.00141978776454926	33.7140007019043
29.1599035263062	0.00135113227367401	33.8139991760254
29.1701257228851	0.00135605537891388	33.9140014648438
29.1798915714026	0.00141766238212585	34.0139999389648
29.1900131851435	0.00139010035991669	34.1139984130859
29.2000342160463	0.00139716219902039	34.2140007019043
29.2101036757231	0.00140576231479645	34.3139991760254
29.2201247066259	0.0014264862537384	34.4140014648438
29.2300414294004	0.00142074310779572	34.5139999389648
29.2402151972055	0.00139191317558289	34.6139984130859
29.250031337142	0.00142282247543335	34.7140007019043
29.2602032423019	0.00146875667572021	34.8139991760254
29.2701721191406	0.00141348898410797	34.9140014648438
29.2802434414625	0.00144028306007385	35.0139999389648
29.2902644723654	0.00142627811431885	35.1139984130859
29.3002333492041	0.00142787826061249	35.2140007019043
29.310354962945	0.00142628228664398	35.3139991760254
29.3200686573982	0.00146756660938263	35.4140014648438
29.3302927166224	0.00147772526741028	35.5139999389648
29.340211302042	0.00143900382518768	35.6139984130859
29.3502807617188	0.00145761728286743	35.7140007019043
29.3602515012026	0.00147371065616608	35.8139991760254
29.3702203780413	0.00146533751487732	35.9140014648438
29.3803419917822	0.0014426577091217	36.0139999389648
29.3901581317186	0.00150431418418884	36.1139984130859
29.4003300368786	0.00145503807067871	36.2140007019043
29.410146176815	0.0015248636007309	36.3139991760254
29.420267790556	0.00147658443450928	36.4140014648438
29.4301863759756	0.0014957469701767	36.5139999389648
29.4401552528143	0.00147427463531494	36.6139984130859
29.4502265751362	0.00142960858345032	36.7140007019043
29.4600427150726	0.00151137149333954	36.8139991760254
29.4701643288136	0.00149810528755188	36.9140014648438
29.4800326228142	0.00148884189128876	37.0139999389648
29.4901020824909	0.00151856780052185	37.1139984130859
29.5000206679106	0.00150998651981354	37.2140007019043
29.5098889619112	0.00150690591335297	37.3139991760254
29.5201111584902	0.0015140563249588	37.4140014648438
29.5298770070076	0.00149067330360413	37.5139999389648
29.5400507748127	0.00152626287937164	37.6139984130859
29.5498669147491	0.00149131059646606	37.7140007019043
29.5600388199091	0.00152816534042358	37.8139991760254
29.5700076967478	0.00152987158298492	37.9140014648438
29.5800287276506	0.00153051519393921	38.0139999389648
29.5900981873274	0.00152706909179688	38.1139984130859
29.5998640358448	0.00155526578426361	38.2140007019043
29.6100880950689	0.00156063437461853	38.3139991760254
29.6200569719076	0.00156943929195404	38.4140014648438
29.6301282942295	0.0015769579410553	38.5139999389648
29.639994725585	0.00156579518318176	38.6139984130859
29.6499636024237	0.00157105600833893	38.7140007019043
29.6600852161646	0.00155694735050201	38.8139991760254
29.6699535101652	0.00159818994998932	38.9140014648438
29.6800751239061	0.00158798849582672	39.0139999389648
29.6899937093258	0.00157078039646149	39.1139984130859
29.7002159059048	0.00161288917064667	39.2140007019043
29.7101847827435	0.00157611978054047	39.3139991760254
29.7202058136463	0.00161228096485138	39.4140014648438
29.7302771359682	0.00157606542110443	39.5139999389648
29.7401435673237	0.00161474442481995	39.6139984130859
29.7503676265478	0.00162294042110443	39.7140007019043
29.7602340579033	0.00160244452953339	39.8139991760254
29.7704059630632	0.00163051557540894	39.9140014648438
29.7802239656448	0.00158592665195465	40.0139999389648
29.7903455793858	0.00162517654895782	40.1139984130859
29.8002120107412	0.00165078544616699	40.2140007019043
29.8101305961609	0.00162828993797302	40.3139991760254
29.8203025013208	0.00165167236328125	40.4140014648438
29.8300683498383	0.0016383364200592	40.5139999389648
29.8402421176434	0.0016395902633667	40.6139984130859
29.8500582575798	0.00164712119102478	40.7140007019043
29.8602301627398	0.00166793262958527	40.8139991760254
29.8701487481594	0.00167404294013977	40.9140014648438
29.8800673335791	0.00166701805591583	41.0139999389648
29.890289530158	0.00162856459617615	41.1139984130859
29.9001056700945	0.00167340517044067	41.2140007019043
29.9102291464806	0.00166695761680603	41.3139991760254
29.920045286417	0.00168507599830627	41.4140014648438
29.9301669001579	0.0016768125295639	41.5139999389648
29.9401357769966	0.0016698944568634	41.6139984130859
29.9500543624163	0.00167658257484436	41.7140007019043
29.960123822093	0.00171839559078217	41.8139991760254
29.9698896706104	0.00169605207443237	41.9140014648438
29.9801640212536	0.00168410229682922	42.0139999389648
29.989879578352	0.00163988506793976	42.1139984130859
30.0000514835119	0.00165125417709351	42.2140007019043
30.0099197775126	0.00169471633434296	42.3139991760254
30.0199389457703	0.00170832359790802	42.4140014648438
30.0300605595112	0.00168714201450348	42.5139999389648
30.0400797277689	0.00169645380973816	42.6139984130859
30.050253495574	0.00170653939247131	42.7140007019043
30.0600193440914	0.00172493970394135	42.8139991760254
30.0702415406704	0.00169509768486023	42.9140014648438
30.0801601260901	0.0017134997844696	43.0139999389648
30.0901290029287	0.00171789789199829	43.1139984130859
30.1002506166697	0.00166393542289734	43.2140007019043
30.1101189106703	0.00170065581798553	43.3139991760254
30.1202908158302	0.0017247633934021	43.4140014648438
30.1300566643476	0.0017006539106369	43.5139999389648
30.1402807235718	0.00172142958641052	43.6139984130859
30.150044709444	0.00170793497562408	43.7140007019043
30.1600657403469	0.00171667730808258	43.8139991760254
30.1701873540878	0.00172057974338532	43.9140014648438
30.1802065223455	0.00172147822380066	44.0139999389648
30.1903281360865	0.00170273852348328	44.1139984130859
30.2000939846039	0.00172319877147675	44.2140007019043
30.210318043828	0.00171578288078308	44.3139991760254
30.2201341837645	0.00173823750019073	44.4140014648438
30.2302557975054	0.00170874404907227	44.5139999389648
30.2402246743441	0.00171928858757019	44.6139984130859
30.2501935511827	0.00171035897731781	44.7140007019043
30.2603151649237	0.00172839045524597	44.8139991760254
30.2700810134411	0.00174425446987152	44.9140014648438
30.280202627182	0.00173567140102386	45.0139999389648
30.2900187671185	0.00176416885852814	45.1139984130859
30.2999895066023	0.00175141298770905	45.2140007019043
30.310058966279	0.00175580394268036	45.3139991760254
30.3200278431177	0.00173786640167236	45.4140014648438
30.3300991654396	0.00174806189537048	45.5139999389648
30.3399153053761	0.00177727448940277	45.6139984130859
30.3501393646002	0.00175043499469757	45.7140007019043
30.3599555045366	0.00176224601268768	45.8139991760254
30.3700268268585	0.00175050055980682	45.9140014648438
30.3799957036972	0.00173502767086029	46.0139999389648
30.3900148719549	0.00174734675884247	46.1139984130859
30.4001364856958	0.00175345897674561	46.2140007019043
30.4099544882774	0.0017197151184082	46.3139991760254
30.4200761020184	0.00175929713249207	46.4140014648438
30.4297897964716	0.0017320921421051	46.5139999389648
30.4400138556957	0.00175826919078827	46.6139984130859
30.4499324411154	0.00175497078895569	46.7140007019043
30.4600019007921	0.00172350335121155	46.8139991760254
30.470073223114	0.00177765512466431	46.9140014648438
30.4799415171146	0.00173639631271362	47.0139999389648
30.4901637136936	0.00176856434345245	47.1139984130859
30.5000320076942	0.00175961196422577	47.2140007019043
30.5101536214352	0.00176982200145721	47.3139991760254
30.5200703442097	0.00175430655479431	47.4140014648438
30.5301416665316	0.00179771435260773	47.5139999389648
30.5402129888535	0.00176906275749207	47.6139984130859
30.5501315742731	0.00177534127235413	47.7140007019043
30.560253188014	0.00179116106033325	47.8139991760254
30.5700190365314	0.00181240570545197	47.9140014648438
30.5802412331104	0.00178430545330048	48.0139999389648
30.5901598185301	0.00179862546920776	48.1139984130859
30.600231140852	0.00180914425849915	48.2140007019043
30.6102503091097	0.00178700888156891	48.3139991760254
30.6201186031103	0.00182040512561798	48.4140014648438
30.6302402168512	0.00175966203212738	48.5139999389648
30.6400563567877	0.00179448091983795	48.6139984130859
30.6502282619476	0.00183993196487427	48.7140007019043
30.6599941104651	0.00179056024551392	48.8139991760254
30.6700654327869	0.00182237637042999	48.9140014648438
30.6800343096256	0.00181646692752838	49.0139999389648
30.6899528950453	0.00180654442310333	49.1139984130859
30.7001248002052	0.00183163011074066	49.2140007019043
30.7098403573036	0.00182759284973145	49.3139991760254
30.7200122624636	0.00184970891475677	49.4140014648438
30.729878693819	0.00184561479091644	49.5139999389648
30.7400524616241	0.0018473391532898	49.6139984130859
30.7499710470438	0.00183103561401367	49.7140007019043
30.7598877698183	0.00185156428813934	49.8139991760254
30.7700093835592	0.0018298407793045	49.9140014648438
30.7798776775599	0.00185567855834961	50.0139999389648
30.7900495827198	0.00184374439716339	50.1139984130859
30.7998154312372	0.00185641551017761	50.2140007019043
30.8100394904613	0.00185073745250702	50.3139991760254
30.819958075881	0.00186481010913849	50.4140014648438
30.8299269527197	0.00185969746112824	50.5139999389648
30.8400988578796	0.00182964885234833	50.6139984130859
30.8499149978161	0.00187149691581726	50.7140007019043
30.8601390570402	0.0018678697347641	50.8139991760254
30.8699551969767	0.00187607550621033	50.9140014648438
30.8801792562008	0.00187033414840698	51.0139999389648
30.8899953961372	0.00185355067253113	51.1139984130859
30.900014564395	0.00188757908344269	51.2140007019043
30.9100355952978	0.00187433171272278	51.3139991760254
30.9200044721365	0.00186963987350464	51.4140014648438
30.9301260858774	0.00187795627117157	51.5139999389648
30.9386700391769	0.00191687536239624	51.6020011901855
