File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 4 05-30-23 9 21 57 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 4
Date: 5/30/2023 9:18:39 AM


Crosshead 	Load 	Time 
24.6559660881758	0.00063355678319931	10.5129995346069
24.6579498052597	0.000679019451141357	10.6129999160767
24.6599335223436	0.000632473886013031	10.7130002975464
24.6618650853634	0.000677455067634582	10.8129997253418
24.6638488024473	0.000687174022197723	10.9130001068115
24.6658325195313	0.00068159693479538	11.0129995346069
24.6678162366152	0.000691004455089569	11.1129999160767
24.6698521077633	0.000664465546607971	11.2130002975464
24.6718861162663	0.000714668393135071	11.3129997253418
24.6739201247692	0.000693175196647644	11.4130001068115
24.6759541332722	0.000711378216743469	11.5129995346069
24.6779900044203	0.000733796715736389	11.6129999160767
24.6800240129232	0.000709502935409546	11.7130002975464
24.6820077300072	0.000744977116584778	11.8129997253418
24.6839411556721	0.000732511699199676	11.9130001068115
24.6859230101109	0.000770396113395691	12.0129995346069
24.6878564357758	0.000760650157928467	12.1129999160767
24.6898401528597	0.000775214791297913	12.2130002975464
24.6918741613626	0.000781718254089356	12.3129997253418
24.6939100325108	0.000778258085250855	12.4130001068115
24.6959440410137	0.000773673832416534	12.5129995346069
24.6980283409357	0.00079293966293335	12.6129999160767
24.7000642120838	0.000795894503593445	12.7130002975464
24.7020982205868	0.0008100426197052	12.8129997253418
24.7040819376707	0.000812323391437531	12.9130001068115
24.7060153633356	0.000829596400260925	13.0129995346069
24.7079990804195	0.000840596795082092	13.1129999160767
24.7099306434393	0.000832463085651398	13.2130002975464
24.7119646519423	0.000855270981788635	13.3129997253418
24.7138980776072	0.000852946400642395	13.4130001068115
24.7159842401743	0.000868203520774841	13.5129995346069
24.7180182486773	0.000876823663711548	13.6129999160767
24.7200522571802	0.000885537207126617	13.7130002975464
24.7220881283283	0.000873969435691833	13.8129997253418
24.7240699827671	0.000889634966850281	13.9130001068115
24.726053699851	0.000925581395626068	14.0129995346069
24.728037416935	0.000917023777961731	14.1129999160767
24.7300211340189	0.000913742780685425	14.2130002975464
24.7319545596838	0.000929527640342712	14.3129997253418
24.7338879853487	0.000937599658966064	14.4130001068115
24.7358195483685	0.000946367144584656	14.5129995346069
24.7378032654524	0.000951271414756775	14.6129999160767
24.7398391366005	0.000950159132480621	14.7130002975464
24.7418731451035	0.000971145689487457	14.8129997253418
24.7439574450254	0.000955228924751282	14.9130001068115
24.7459933161736	0.000985621571540833	15.0129995346069
24.7480273246765	0.000990335643291473	15.1129999160767
24.7500110417604	0.000992581129074097	15.2130002975464
24.7520450502634	0.00100374639034271	15.3129997253418
24.7539784759283	0.00101840174198151	15.4130001068115
24.7559621930122	0.00102776873111725	15.5129995346069
24.757893756032	0.00101858413219452	15.6129999160767
24.7599296271801	0.0010342652797699	15.7130002975464
24.761913344264	0.00105179929733276	15.8129997253418
24.763997644186	0.0010668967962265	15.9130001068115
24.766031652689	0.00105935049057007	16.0130004882813
24.7681178152561	0.00108512616157532	16.113000869751
24.7701015323401	0.00109795844554901	16.2129993438721
24.7721876949072	0.00107980823516846	16.3129997253418
24.7741192579269	0.00108961355686188	16.4130001068115
24.7761029750109	0.00110952353477478	16.5130004882813
24.7780364006758	0.00111049044132233	16.613000869751
24.7799176722765	0.0011299135684967	16.7129993438721
24.7819013893604	0.00112647724151611	16.8129997253418
24.7839353978634	0.00113973343372345	16.9130001068115
24.7859712690115	0.0011459344625473	17.0130004882813
24.7880052775145	0.00115020418167114	17.113000869751
24.7899889945984	0.00116131043434143	17.2129993438721
24.7920230031013	0.00118773305416107	17.3129997253418
24.7940067201853	0.00117336022853851	17.4130001068115
24.7960407286882	0.00119979858398437	17.5130004882813
24.7979741543531	0.00119191217422485	17.613000869751
24.7999578714371	0.00121184420585632	17.7129993438721
24.801891297102	0.00121519422531128	17.8129997253418
24.8038750141859	0.00121906471252441	17.9130001068115
24.8058587312698	0.00123820781707764	18.0130004882813
24.8078424483538	0.00126033532619476	18.113000869751
24.8098764568567	0.00123823082447052	18.2129993438721
24.8119104653597	0.00127264225482941	18.3129997253418
24.8139444738626	0.00125366640090942	18.4130001068115
24.8159803450108	0.00128832042217255	18.5130004882813
24.8179640620947	0.00127233195304871	18.613000869751
24.8199477791786	0.00129648768901825	18.7129993438721
24.8219314962626	0.00129249739646912	18.8129997253418
24.8238630592823	0.00130574440956116	18.9130001068115
24.8257964849472	0.00132107222080231	19.0130004882813
24.827728047967	0.00133034336566925	19.113000869751
24.8297117650509	0.00133627820014954	19.2129993438721
24.831747636199	0.00133314847946167	19.3129997253418
24.833781644702	0.00135887026786804	19.4130001068115
24.8358156532049	0.00135915923118591	19.5130004882813
24.8378496617079	0.00137220907211304	19.613000869751
24.839935824275	0.0013699095249176	19.7129993438721
24.8419195413589	0.00140268433094025	19.8129997253418
24.8439032584429	0.00140408623218536	19.9130001068115
24.8457845300436	0.00138536989688873	20.0130004882813
24.8477682471275	0.00140019845962524	20.113000869751
24.8497016727924	0.00142024695873261	20.2129993438721
24.8516853898764	0.00142594134807587	20.3129997253418
24.8537193983793	0.00143256139755249	20.4130001068115
24.8557031154633	0.00142499244213104	20.5130004882813
24.8577892780304	0.00146996057033539	20.613000869751
24.8597729951143	0.00145382559299469	20.7129993438721
24.8618070036173	0.00147370648384094	20.8129997253418
24.8637404292822	0.00147309410572052	20.9130001068115
24.8657744377851	0.0014875727891922	21.0130004882813
24.8677078634501	0.00150297892093658	21.113000869751
24.8696394264698	0.00149752652645111	21.2129993438721
24.8715728521347	0.00150722074508667	21.3129997253418
24.8735044151545	0.001527010679245	21.4130001068115
24.8754881322384	0.00153445470333099	21.5130004882813
24.8775240033865	0.0015443309545517	21.613000869751
24.8795580118895	0.00155678629875183	21.7129993438721
24.8815920203924	0.00156942451000214	21.8129997253418
24.8836781829596	0.00156840002536774	21.9130001068115
24.8856619000435	0.00157872796058655	22.0130004882813
24.8877461999655	0.00157509636878967	22.113000869751
24.8897299170494	0.00159194159507751	22.2129993438721
24.8916633427143	0.00159771239757538	22.3129997253418
24.8935967683792	0.00160429692268372	22.4130001068115
24.895528331399	0.00164256811141968	22.5130004882813
24.8975642025471	0.00161055791378021	22.613000869751
24.8995460569859	0.00165217006206512	22.7129993438721
24.9015297740698	0.00163901710510254	22.8129997253418
24.9035656452179	0.00167123901844025	22.9130001068115
24.9056499451399	0.00165920758247376	23.0130004882813
24.9076336622238	0.00168080353736877	23.113000869751
24.909719824791	0.00169033718109131	23.2129993438721
24.9117035418749	0.00168679845333099	23.3129997253418
24.9136872589588	0.00169660198688507	23.4130001068115
24.9156188219786	0.0017156754732132	23.5130004882813
24.9175522476435	0.00170523762702942	23.613000869751
24.9195359647274	0.00173131382465363	23.7129993438721
24.9214693903923	0.00173179519176483	23.8129997253418
24.9235033988953	0.00173655021190643	23.9130001068115
24.9254871159792	0.0017445513010025	24.0130004882813
24.9275211244822	0.00175753843784332	24.113000869751
24.9295551329851	0.00177545368671417	24.2129993438721
24.9316412955523	0.00177972495555878	24.3129997253418
24.9336250126362	0.00176777994632721	24.4130001068115
24.9356590211391	0.00179339921474457	24.5130004882813
24.9369312077761	0.00179583144187927	24.5790004730225
